img_pair,is_related
face03343.jpg-face02264.jpg,0.10560998320579529
face01959.jpg-face00060.jpg,0.08601859211921692
face02928.jpg-face05094.jpg,0.0030139684677124023
face00224.jpg-face04154.jpg,0.7428228259086609
face00908.jpg-face05554.jpg,0.000879138708114624
face00575.jpg-face02530.jpg,0.9961037635803223
face00171.jpg-face02170.jpg,0.05435958504676819
face03640.jpg-face04729.jpg,0.0009942054748535156
face00549.jpg-face01264.jpg,0.00022968649864196777
face05053.jpg-face04330.jpg,0.000630497932434082
face00099.jpg-face01930.jpg,0.0026187896728515625
face04561.jpg-face00921.jpg,0.9483177065849304
face04380.jpg-face03551.jpg,9.834766387939453e-07
face02137.jpg-face04891.jpg,0.372067391872406
face01084.jpg-face02672.jpg,0.7836549878120422
face05050.jpg-face05970.jpg,0.22824427485466003
face04706.jpg-face04695.jpg,0.0013835728168487549
face04537.jpg-face00012.jpg,0.516787588596344
face01741.jpg-face05524.jpg,0.001909017562866211
face04312.jpg-face04329.jpg,0.038079798221588135
face05177.jpg-face03334.jpg,0.49090850353240967
face02753.jpg-face05441.jpg,0.0007098019123077393
face01344.jpg-face03369.jpg,0.0004197657108306885
face02149.jpg-face02687.jpg,0.024671852588653564
face01294.jpg-face05177.jpg,0.0017379522323608398
face02458.jpg-face01336.jpg,0.09451329708099365
face02952.jpg-face03460.jpg,0.4558769762516022
face04084.jpg-face03649.jpg,0.2085544764995575
face04886.jpg-face04348.jpg,0.07309538125991821
face05409.jpg-face01611.jpg,0.711260974407196
face04729.jpg-face05873.jpg,0.8123082518577576
face01135.jpg-face04142.jpg,0.6144301295280457
face05643.jpg-face02054.jpg,0.7951388359069824
face00246.jpg-face00533.jpg,0.000529944896697998
face00184.jpg-face03883.jpg,0.20234447717666626
face03162.jpg-face05807.jpg,0.8606812953948975
face02665.jpg-face04833.jpg,0.0017185211181640625
face04182.jpg-face04247.jpg,2.2351741790771484e-05
face01373.jpg-face03206.jpg,0.002153933048248291
face02182.jpg-face05693.jpg,0.06957724690437317
face04815.jpg-face02817.jpg,0.8113986253738403
face02232.jpg-face02023.jpg,0.23963668942451477
face04181.jpg-face03377.jpg,3.376603126525879e-05
face03751.jpg-face00491.jpg,2.5600194931030273e-05
face03172.jpg-face01103.jpg,0.0017323493957519531
face04223.jpg-face00321.jpg,0.9902925491333008
face01636.jpg-face02708.jpg,0.26140204071998596
face04882.jpg-face02975.jpg,0.10884612798690796
face05069.jpg-face00838.jpg,0.011817753314971924
face00416.jpg-face03271.jpg,0.8061990141868591
face02421.jpg-face03521.jpg,0.006227344274520874
face01495.jpg-face01144.jpg,0.5965101718902588
face02885.jpg-face01584.jpg,0.5332059860229492
face02160.jpg-face04381.jpg,0.00016540288925170898
face02241.jpg-face00000.jpg,0.2519534230232239
face02523.jpg-face01136.jpg,0.06493622064590454
face04532.jpg-face04576.jpg,0.7281051874160767
face05166.jpg-face06064.jpg,0.8420467376708984
face03163.jpg-face00319.jpg,0.7748799324035645
face03029.jpg-face04480.jpg,0.0001494288444519043
face03790.jpg-face03510.jpg,0.10751906037330627
face02471.jpg-face00698.jpg,0.35519859194755554
face05246.jpg-face05506.jpg,1.996755599975586e-06
face05271.jpg-face03437.jpg,0.11205857992172241
face04119.jpg-face01552.jpg,0.0001938343048095703
face04521.jpg-face02631.jpg,0.05332013964653015
face04866.jpg-face01166.jpg,0.005282759666442871
face04643.jpg-face02121.jpg,0.952161967754364
face01014.jpg-face06026.jpg,0.7122923731803894
face03134.jpg-face03427.jpg,0.4195850193500519
face04880.jpg-face00071.jpg,0.7936704754829407
face02511.jpg-face02449.jpg,0.00033858418464660645
face00523.jpg-face03920.jpg,0.9032636880874634
face02202.jpg-face04657.jpg,0.735943615436554
face05908.jpg-face05333.jpg,0.09062272310256958
face00674.jpg-face05535.jpg,0.050088852643966675
face03980.jpg-face05881.jpg,0.004870325326919556
face04373.jpg-face01543.jpg,0.0008772313594818115
face04548.jpg-face04864.jpg,0.2774602770805359
face02837.jpg-face00091.jpg,0.28970909118652344
face03642.jpg-face03138.jpg,0.08823797106742859
face05375.jpg-face04674.jpg,0.048504918813705444
face00462.jpg-face03850.jpg,0.9719834327697754
face05093.jpg-face02275.jpg,0.015002906322479248
face05811.jpg-face05688.jpg,0.0344616174697876
face02144.jpg-face00009.jpg,0.5351108908653259
face02666.jpg-face02812.jpg,0.0004127621650695801
face02332.jpg-face01742.jpg,0.20641985535621643
face01561.jpg-face03482.jpg,2.7120113372802734e-06
face03118.jpg-face00850.jpg,0.9464911818504333
face04787.jpg-face01859.jpg,0.9992943406105042
face05170.jpg-face01168.jpg,0.696965217590332
face04795.jpg-face05335.jpg,0.08835729956626892
face00972.jpg-face03875.jpg,0.5981160998344421
face05755.jpg-face05840.jpg,0.6374176740646362
face05910.jpg-face01968.jpg,0.5120818018913269
face00868.jpg-face04194.jpg,0.37007808685302734
face02686.jpg-face05016.jpg,0.5406177043914795
face00580.jpg-face06066.jpg,0.0008019506931304932
face00188.jpg-face02431.jpg,0.09153756499290466
face01044.jpg-face05102.jpg,0.735561728477478
face02534.jpg-face05093.jpg,0.7566587328910828
face00666.jpg-face05219.jpg,1.5795230865478516e-06
face06049.jpg-face01221.jpg,0.9661266803741455
face02166.jpg-face04799.jpg,0.38907837867736816
face02929.jpg-face00584.jpg,0.003275275230407715
face03040.jpg-face03906.jpg,0.019446492195129395
face00470.jpg-face04136.jpg,0.3221346139907837
face04369.jpg-face04270.jpg,0.9477447271347046
face01348.jpg-face00460.jpg,0.8970925807952881
face00614.jpg-face05991.jpg,0.27389994263648987
face04927.jpg-face04160.jpg,0.3348236083984375
face00526.jpg-face00124.jpg,0.6366996765136719
face02449.jpg-face04633.jpg,0.9311795234680176
face00624.jpg-face00846.jpg,0.0010256171226501465
face00069.jpg-face05108.jpg,0.0005352795124053955
face03525.jpg-face03450.jpg,5.245208740234375e-06
face05337.jpg-face01568.jpg,0.75303053855896
face04706.jpg-face00311.jpg,0.0017888247966766357
face03022.jpg-face03074.jpg,4.589557647705078e-06
face02372.jpg-face01278.jpg,0.9173929691314697
face01124.jpg-face05159.jpg,0.0001824796199798584
face02363.jpg-face01144.jpg,0.44420239329338074
face03575.jpg-face00546.jpg,0.000365525484085083
face04278.jpg-face02058.jpg,0.13566577434539795
face01474.jpg-face04456.jpg,0.49106764793395996
face03615.jpg-face01712.jpg,0.8610721230506897
face01752.jpg-face01874.jpg,0.18794894218444824
face04112.jpg-face03922.jpg,0.8982226252555847
face01984.jpg-face04998.jpg,0.9605293273925781
face02904.jpg-face03542.jpg,0.00435599684715271
face04057.jpg-face04801.jpg,0.8189643621444702
face00070.jpg-face01783.jpg,0.07469844818115234
face00616.jpg-face03400.jpg,0.054949164390563965
face01141.jpg-face00522.jpg,0.4073084592819214
face03878.jpg-face04272.jpg,1.9729137420654297e-05
face04936.jpg-face01426.jpg,0.008856445550918579
face05328.jpg-face04801.jpg,0.881908118724823
face05362.jpg-face05614.jpg,1.6391277313232422e-06
face01332.jpg-face02328.jpg,0.07093501091003418
face05875.jpg-face01411.jpg,0.9508789777755737
face04318.jpg-face02098.jpg,0.9650253653526306
face05591.jpg-face03190.jpg,0.011323034763336182
face02060.jpg-face05712.jpg,0.01486968994140625
face02516.jpg-face01089.jpg,0.061213165521621704
face01676.jpg-face04101.jpg,0.007413953542709351
face02223.jpg-face04484.jpg,0.22889667749404907
face01866.jpg-face00738.jpg,0.0006319880485534668
face02365.jpg-face01798.jpg,0.45610636472702026
face02329.jpg-face00085.jpg,0.02843397855758667
face03730.jpg-face01116.jpg,0.14541703462600708
face02575.jpg-face03970.jpg,0.6328421235084534
face06094.jpg-face04102.jpg,0.0032335519790649414
face05155.jpg-face00442.jpg,0.4685888886451721
face00215.jpg-face00356.jpg,0.5619313716888428
face03772.jpg-face05944.jpg,0.13200712203979492
face02892.jpg-face00251.jpg,0.8331276178359985
face02002.jpg-face04817.jpg,0.00038355588912963867
face00170.jpg-face04393.jpg,0.33941835165023804
face02371.jpg-face05924.jpg,0.03963416814804077
face02101.jpg-face00352.jpg,0.00011870265007019043
face03073.jpg-face05219.jpg,1.8477439880371094e-06
face00522.jpg-face02117.jpg,3.260374069213867e-05
face04548.jpg-face00607.jpg,0.37859928607940674
face05552.jpg-face04930.jpg,0.020287930965423584
face00616.jpg-face01865.jpg,5.27501106262207e-05
face03734.jpg-face03669.jpg,0.021659910678863525
face02843.jpg-face00576.jpg,0.8220579624176025
face02125.jpg-face03557.jpg,0.28680312633514404
face01151.jpg-face02746.jpg,0.7349492311477661
face05483.jpg-face03233.jpg,0.6867361664772034
face01937.jpg-face05521.jpg,0.8130767345428467
face03690.jpg-face01819.jpg,0.1293267011642456
face05825.jpg-face01773.jpg,0.9845287203788757
face01143.jpg-face04464.jpg,0.0031457841396331787
face05041.jpg-face01773.jpg,0.0016860365867614746
face01381.jpg-face01746.jpg,0.8500487208366394
face00493.jpg-face03685.jpg,0.16256245970726013
face02014.jpg-face02061.jpg,5.960464477539063e-08
face00464.jpg-face00432.jpg,0.0024109184741973877
face03147.jpg-face03183.jpg,0.7221793532371521
face04605.jpg-face04408.jpg,0.001216500997543335
face01298.jpg-face04885.jpg,0.3641371428966522
face02014.jpg-face03309.jpg,0.526339054107666
face00429.jpg-face00819.jpg,0.7985954284667969
face05487.jpg-face03203.jpg,0.9846818447113037
face02795.jpg-face02539.jpg,0.0016788244247436523
face04497.jpg-face02663.jpg,1.4185905456542969e-05
face06076.jpg-face05170.jpg,0.005882740020751953
face03073.jpg-face04241.jpg,0.02165648341178894
face03258.jpg-face03762.jpg,0.0011819899082183838
face01840.jpg-face00288.jpg,0.09639060497283936
face02005.jpg-face02122.jpg,0.23064228892326355
face01980.jpg-face00877.jpg,0.37974947690963745
face01755.jpg-face01429.jpg,0.9173078536987305
face00083.jpg-face05459.jpg,0.10204848647117615
face02368.jpg-face02811.jpg,0.009916424751281738
face01084.jpg-face04451.jpg,0.7676537036895752
face00022.jpg-face00231.jpg,0.00014990568161010742
face01101.jpg-face05118.jpg,0.9593656063079834
face04899.jpg-face02063.jpg,0.9944051504135132
face02775.jpg-face00357.jpg,0.009698212146759033
face05971.jpg-face04429.jpg,0.013449937105178833
face05410.jpg-face02559.jpg,0.7584651112556458
face05014.jpg-face05625.jpg,0.0013402700424194336
face05617.jpg-face02135.jpg,0.867160975933075
face01729.jpg-face03988.jpg,0.07492092251777649
face04059.jpg-face01912.jpg,0.9135396480560303
face04688.jpg-face00831.jpg,0.0660535991191864
face05680.jpg-face04196.jpg,0.5815426707267761
face04194.jpg-face00221.jpg,0.5535504817962646
face02294.jpg-face00104.jpg,0.9492261409759521
face04033.jpg-face05286.jpg,0.008473247289657593
face05976.jpg-face05753.jpg,0.31772637367248535
face05361.jpg-face00933.jpg,0.006319552659988403
face01405.jpg-face01429.jpg,0.6319360136985779
face00111.jpg-face04510.jpg,0.07729843258857727
face05316.jpg-face00400.jpg,0.7559823989868164
face01959.jpg-face00463.jpg,0.9841349124908447
face02373.jpg-face03834.jpg,0.10650098323822021
face03228.jpg-face01073.jpg,0.0106278657913208
face03616.jpg-face05502.jpg,0.7643073797225952
face05319.jpg-face06078.jpg,2.6524066925048828e-05
face06008.jpg-face01058.jpg,0.21650683879852295
face01071.jpg-face04876.jpg,0.00023472309112548828
face02865.jpg-face05546.jpg,0.20309126377105713
face01174.jpg-face02088.jpg,6.717443466186523e-05
face00976.jpg-face01721.jpg,0.2563284933567047
face03834.jpg-face03079.jpg,0.9427768588066101
face03929.jpg-face02119.jpg,0.7717878818511963
face04457.jpg-face05812.jpg,0.0021385252475738525
face01178.jpg-face05936.jpg,0.977475643157959
face05778.jpg-face02359.jpg,0.10392454266548157
face01425.jpg-face01689.jpg,0.376630038022995
face01790.jpg-face01214.jpg,0.6784985661506653
face00728.jpg-face04341.jpg,0.9415537714958191
face02549.jpg-face00918.jpg,0.0006242096424102783
face02645.jpg-face01614.jpg,0.027565479278564453
face01488.jpg-face02787.jpg,0.09015315771102905
face06071.jpg-face06086.jpg,0.13901382684707642
face04973.jpg-face01125.jpg,0.025274455547332764
face02375.jpg-face00846.jpg,0.054363757371902466
face04562.jpg-face02115.jpg,0.9567447304725647
face05796.jpg-face03914.jpg,0.42616257071495056
face02820.jpg-face04498.jpg,0.3080374598503113
face03815.jpg-face00697.jpg,0.5073742270469666
face00541.jpg-face01360.jpg,0.00015094876289367676
face00704.jpg-face04437.jpg,0.04566434025764465
face05812.jpg-face02168.jpg,0.0001327991485595703
face02410.jpg-face03357.jpg,0.057683974504470825
face01445.jpg-face01450.jpg,0.9212193489074707
face04465.jpg-face03066.jpg,0.0005877912044525146
face04274.jpg-face04385.jpg,0.005697488784790039
face02120.jpg-face02568.jpg,0.8931083679199219
face01071.jpg-face04398.jpg,0.789909839630127
face00772.jpg-face01937.jpg,0.8760669231414795
face05614.jpg-face01949.jpg,0.2874782085418701
face01919.jpg-face02539.jpg,0.9846913814544678
face05506.jpg-face00610.jpg,0.10580655932426453
face01664.jpg-face00128.jpg,0.9166201949119568
face05641.jpg-face00873.jpg,0.20211699604988098
face03549.jpg-face03584.jpg,0.9569397568702698
face03760.jpg-face05837.jpg,0.0056566596031188965
face03265.jpg-face05087.jpg,0.8110764026641846
face04610.jpg-face05219.jpg,0.00027748942375183105
face02673.jpg-face04524.jpg,0.047648608684539795
face06024.jpg-face01887.jpg,0.0003711879253387451
face02713.jpg-face00740.jpg,0.9725178480148315
face04492.jpg-face05151.jpg,0.014614075422286987
face02208.jpg-face04797.jpg,0.8953555822372437
face04874.jpg-face00706.jpg,0.9360307455062866
face00454.jpg-face04389.jpg,0.3968859612941742
face03842.jpg-face00652.jpg,0.20863306522369385
face02934.jpg-face01287.jpg,0.9595643281936646
face00341.jpg-face00829.jpg,0.7311407327651978
face03082.jpg-face04461.jpg,0.17032510042190552
face02969.jpg-face01256.jpg,0.413578599691391
face04937.jpg-face01475.jpg,0.20227667689323425
face02859.jpg-face04769.jpg,0.3184465765953064
face05215.jpg-face02930.jpg,0.9099282622337341
face01010.jpg-face04726.jpg,0.0003069639205932617
face02243.jpg-face03377.jpg,0.030634790658950806
face00445.jpg-face05725.jpg,0.8099595308303833
face04030.jpg-face04601.jpg,0.01838827133178711
face00156.jpg-face03752.jpg,0.0016648173332214355
face04369.jpg-face05559.jpg,0.00013786554336547852
face04700.jpg-face04338.jpg,0.6049045920372009
face04720.jpg-face00341.jpg,0.09445318579673767
face00466.jpg-face02135.jpg,0.3922150731086731
face00604.jpg-face01251.jpg,0.9798613786697388
face04406.jpg-face03658.jpg,0.012957781553268433
face04356.jpg-face00625.jpg,0.08536061644554138
face00322.jpg-face00057.jpg,0.9555172920227051
face02824.jpg-face00618.jpg,0.3113108277320862
face03172.jpg-face05986.jpg,0.6683335900306702
face05866.jpg-face05598.jpg,0.4599182605743408
face02722.jpg-face04009.jpg,5.8710575103759766e-05
face03012.jpg-face04539.jpg,0.9439325928688049
face00220.jpg-face02412.jpg,0.0004509389400482178
face04871.jpg-face06002.jpg,0.8966851830482483
face00348.jpg-face01414.jpg,0.9956567287445068
face03370.jpg-face02306.jpg,0.8625731468200684
face03877.jpg-face02902.jpg,0.013083219528198242
face03619.jpg-face02985.jpg,0.1099957525730133
face06110.jpg-face01651.jpg,0.20703303813934326
face04283.jpg-face00659.jpg,0.987533688545227
face05009.jpg-face00319.jpg,0.639666736125946
face03657.jpg-face03275.jpg,1.2218952178955078e-05
face02024.jpg-face05077.jpg,0.001214444637298584
face03875.jpg-face05725.jpg,0.7663987278938293
face05823.jpg-face04278.jpg,0.46298184990882874
face00226.jpg-face05862.jpg,0.6508913040161133
face04478.jpg-face03617.jpg,0.3105476498603821
face00209.jpg-face01133.jpg,0.004162341356277466
face00066.jpg-face01022.jpg,0.07480490207672119
face05304.jpg-face01440.jpg,0.9929651021957397
face04542.jpg-face04341.jpg,0.9069279432296753
face01658.jpg-face04255.jpg,0.5660684108734131
face05944.jpg-face01713.jpg,0.7608217000961304
face04384.jpg-face03010.jpg,0.12588387727737427
face05321.jpg-face03744.jpg,0.001720428466796875
face01212.jpg-face03424.jpg,0.22154387831687927
face04081.jpg-face00121.jpg,0.9467589855194092
face03555.jpg-face04162.jpg,0.7163393497467041
face02171.jpg-face04981.jpg,1.5676021575927734e-05
face04278.jpg-face04742.jpg,0.28292202949523926
face05666.jpg-face04460.jpg,0.8715453147888184
face01464.jpg-face01237.jpg,0.9468345642089844
face05361.jpg-face00794.jpg,0.2209894061088562
face04347.jpg-face03500.jpg,0.9297144412994385
face05219.jpg-face01777.jpg,0.6671332120895386
face00856.jpg-face04618.jpg,0.5746366381645203
face00880.jpg-face00182.jpg,0.0025479793548583984
face02608.jpg-face05466.jpg,0.16331931948661804
face00895.jpg-face02498.jpg,9.894371032714844e-06
face00131.jpg-face02598.jpg,0.002495378255844116
face01070.jpg-face04117.jpg,0.8914120197296143
face01417.jpg-face04656.jpg,8.958578109741211e-05
face03988.jpg-face02806.jpg,0.013661682605743408
face05006.jpg-face02692.jpg,0.9511280059814453
face00860.jpg-face01101.jpg,0.03641211986541748
face03017.jpg-face01830.jpg,0.03900870680809021
face02273.jpg-face01153.jpg,0.4985750913619995
face03320.jpg-face03675.jpg,0.00017011165618896484
face05751.jpg-face01567.jpg,0.9654948711395264
face03164.jpg-face03952.jpg,0.9734864234924316
face02960.jpg-face03318.jpg,0.9691188335418701
face00647.jpg-face00749.jpg,0.6670290231704712
face05305.jpg-face03916.jpg,0.6747446656227112
face01106.jpg-face01424.jpg,4.652142524719238e-05
face00462.jpg-face00742.jpg,0.11158820986747742
face01818.jpg-face01520.jpg,0.002678006887435913
face00674.jpg-face04352.jpg,0.2950423061847687
face00060.jpg-face01533.jpg,4.07099723815918e-05
face05527.jpg-face00685.jpg,9.745359420776367e-05
face04700.jpg-face01148.jpg,0.00459715723991394
face00187.jpg-face04575.jpg,0.3936135172843933
face04803.jpg-face05008.jpg,0.018858134746551514
face05638.jpg-face03613.jpg,0.9667283296585083
face01629.jpg-face05122.jpg,0.7407859563827515
face03120.jpg-face01485.jpg,0.49549931287765503
face01175.jpg-face06094.jpg,0.4677674174308777
face03067.jpg-face01024.jpg,6.80387020111084e-05
face00007.jpg-face05269.jpg,0.03674575686454773
face03299.jpg-face03668.jpg,0.790663480758667
face02660.jpg-face02630.jpg,0.46488431096076965
face05310.jpg-face02894.jpg,0.010202080011367798
face03022.jpg-face00563.jpg,0.43937304615974426
face04481.jpg-face00080.jpg,0.006330221891403198
face00583.jpg-face01515.jpg,0.09350007772445679
face01573.jpg-face03975.jpg,0.6177313327789307
face03891.jpg-face05821.jpg,0.1273200511932373
face01821.jpg-face04898.jpg,0.03413483500480652
face05915.jpg-face04395.jpg,0.9968036413192749
face03372.jpg-face03385.jpg,0.003980398178100586
face02906.jpg-face02514.jpg,0.8820444345474243
face02325.jpg-face02307.jpg,0.9601861834526062
face02000.jpg-face00060.jpg,0.0038439035415649414
face04275.jpg-face00126.jpg,0.1056135892868042
face02075.jpg-face04048.jpg,0.86556077003479
face04743.jpg-face00074.jpg,0.00026428699493408203
face02997.jpg-face01018.jpg,0.060420602560043335
face02395.jpg-face02227.jpg,0.9334269762039185
face04194.jpg-face02419.jpg,0.025354117155075073
face05606.jpg-face03257.jpg,2.7120113372802734e-06
face01577.jpg-face03502.jpg,0.40713343024253845
face00723.jpg-face00997.jpg,0.06371921300888062
face01889.jpg-face01862.jpg,0.38225215673446655
face05612.jpg-face05237.jpg,0.9953984618186951
face02724.jpg-face04419.jpg,0.10214745998382568
face02465.jpg-face01648.jpg,3.635883331298828e-06
face04350.jpg-face02098.jpg,0.9051327705383301
face03377.jpg-face03602.jpg,0.0048992931842803955
face00805.jpg-face05199.jpg,0.0016001760959625244
face05589.jpg-face03658.jpg,0.8051275014877319
face03158.jpg-face04855.jpg,0.9916741251945496
face01290.jpg-face00391.jpg,0.15181037783622742
face00567.jpg-face01269.jpg,0.007203817367553711
face02452.jpg-face00718.jpg,0.8741708993911743
face00100.jpg-face04413.jpg,0.9915072917938232
face00499.jpg-face04862.jpg,0.013195633888244629
face01872.jpg-face01532.jpg,0.7191637754440308
face05380.jpg-face01735.jpg,0.012766033411026001
face04780.jpg-face02809.jpg,0.002641648054122925
face04278.jpg-face05498.jpg,0.7701467275619507
face05032.jpg-face04187.jpg,1.6361474990844727e-05
face05817.jpg-face01356.jpg,0.26527756452560425
face03875.jpg-face03041.jpg,0.0053521692752838135
face00497.jpg-face03759.jpg,0.7265406847000122
face01782.jpg-face01344.jpg,0.9867788553237915
face03656.jpg-face04228.jpg,6.332993507385254e-05
face05466.jpg-face04790.jpg,0.7180888652801514
face04728.jpg-face06054.jpg,0.6053439378738403
face05765.jpg-face01488.jpg,1.0758638381958008e-05
face04041.jpg-face01429.jpg,0.24073898792266846
face04759.jpg-face05460.jpg,0.3335469961166382
face03988.jpg-face02906.jpg,0.5584937334060669
face01664.jpg-face00816.jpg,0.02266833186149597
face04298.jpg-face00848.jpg,0.9885655641555786
face05398.jpg-face02803.jpg,0.3192998468875885
face00922.jpg-face01369.jpg,0.5893685817718506
face00672.jpg-face00488.jpg,0.06659510731697083
face00547.jpg-face04031.jpg,0.057282090187072754
face02464.jpg-face00545.jpg,0.0032227039337158203
face02347.jpg-face02173.jpg,0.995058536529541
face05364.jpg-face02403.jpg,0.23933690786361694
face05718.jpg-face01202.jpg,0.29996156692504883
face02499.jpg-face05588.jpg,0.0007779300212860107
face00200.jpg-face04208.jpg,0.050187498331069946
face04192.jpg-face02618.jpg,0.03920295834541321
face04407.jpg-face05994.jpg,0.002474069595336914
face03546.jpg-face02257.jpg,0.1850750744342804
face01056.jpg-face03763.jpg,0.5044233202934265
face04699.jpg-face00172.jpg,0.2851741909980774
face05383.jpg-face06071.jpg,0.01801404356956482
face01162.jpg-face02416.jpg,0.10212701559066772
face05491.jpg-face01710.jpg,0.5571287274360657
face06064.jpg-face00515.jpg,0.0012718737125396729
face02642.jpg-face03251.jpg,0.21510520577430725
face01238.jpg-face05780.jpg,0.01486089825630188
face03425.jpg-face04254.jpg,0.03476712107658386
face04160.jpg-face05352.jpg,0.23890984058380127
face05379.jpg-face03136.jpg,0.03704693913459778
face00060.jpg-face00513.jpg,0.12969496846199036
face05219.jpg-face00219.jpg,1.004338264465332e-05
face01581.jpg-face00963.jpg,0.9983680248260498
face05812.jpg-face00376.jpg,0.13450458645820618
face05249.jpg-face00153.jpg,0.4803696572780609
face00244.jpg-face04285.jpg,0.35932445526123047
face03305.jpg-face05878.jpg,5.960464477539062e-07
face00108.jpg-face03104.jpg,0.007666826248168945
face05033.jpg-face05841.jpg,0.6756881475448608
face05110.jpg-face04229.jpg,0.022016018629074097
face01423.jpg-face01286.jpg,0.5565080642700195
face04972.jpg-face06000.jpg,0.003230065107345581
face05347.jpg-face01483.jpg,0.028706461191177368
face00238.jpg-face01860.jpg,0.037249863147735596
face00445.jpg-face01868.jpg,0.0005537271499633789
face01607.jpg-face05219.jpg,1.6629695892333984e-05
face00508.jpg-face04686.jpg,0.004717886447906494
face05484.jpg-face04702.jpg,0.6359570026397705
face02821.jpg-face04057.jpg,0.011182188987731934
face05731.jpg-face04488.jpg,0.21094387769699097
face03551.jpg-face00975.jpg,0.09832790493965149
face03632.jpg-face05666.jpg,0.0011177659034729004
face05498.jpg-face04999.jpg,0.9775234460830688
