img_pair,is_related
face03730.jpg-face01116.jpg,0.07237511873245239
face02575.jpg-face03970.jpg,0.789082407951355
face06094.jpg-face04102.jpg,0.07769337296485901
face05155.jpg-face00442.jpg,0.8997223377227783
face00215.jpg-face00356.jpg,0.09639912843704224
face03772.jpg-face05944.jpg,0.007737696170806885
face02892.jpg-face00251.jpg,0.46628719568252563
face02002.jpg-face04817.jpg,0.12363231182098389
face00170.jpg-face04393.jpg,0.9796088933944702
face02371.jpg-face05924.jpg,0.2454979419708252
face02101.jpg-face00352.jpg,6.35981559753418e-05
face03073.jpg-face05219.jpg,2.4437904357910156e-06
face00522.jpg-face02117.jpg,0.2817487120628357
face04548.jpg-face00607.jpg,0.014634549617767334
face05552.jpg-face04930.jpg,0.0006059706211090088
face00616.jpg-face01865.jpg,8.046627044677734e-07
face03734.jpg-face03669.jpg,0.015343993902206421
face02843.jpg-face00576.jpg,0.5466148257255554
face02125.jpg-face03557.jpg,0.01414439082145691
face01151.jpg-face02746.jpg,0.9888076782226562
face05483.jpg-face03233.jpg,0.726511538028717
face01937.jpg-face05521.jpg,0.7758884429931641
face03690.jpg-face01819.jpg,0.9814298152923584
face05825.jpg-face01773.jpg,0.9746174812316895
face01143.jpg-face04464.jpg,0.009801805019378662
face05041.jpg-face01773.jpg,5.960464477539063e-08
face01381.jpg-face01746.jpg,0.42981353402137756
face00493.jpg-face03685.jpg,0.11761754751205444
face02014.jpg-face02061.jpg,3.7282705307006836e-05
face00464.jpg-face00432.jpg,0.0001608729362487793
face03147.jpg-face03183.jpg,0.36875149607658386
face04605.jpg-face04408.jpg,0.0015117824077606201
face01298.jpg-face04885.jpg,0.43742233514785767
face02014.jpg-face03309.jpg,0.42727136611938477
face00429.jpg-face00819.jpg,0.06345811486244202
face05487.jpg-face03203.jpg,0.999780535697937
face02795.jpg-face02539.jpg,8.285045623779297e-06
face04497.jpg-face02663.jpg,3.2067298889160156e-05
face06076.jpg-face05170.jpg,0.0015774071216583252
face03073.jpg-face04241.jpg,0.09049800038337708
face03258.jpg-face03762.jpg,0.0013611912727355957
face01840.jpg-face00288.jpg,0.0013780295848846436
face02005.jpg-face02122.jpg,0.020811766386032104
face01980.jpg-face00877.jpg,0.01666077971458435
face01755.jpg-face01429.jpg,0.7951956987380981
face00083.jpg-face05459.jpg,0.19851478934288025
face02368.jpg-face02811.jpg,0.14313086867332458
face01084.jpg-face04451.jpg,0.12928447127342224
face00022.jpg-face00231.jpg,0.007522910833358765
face01101.jpg-face05118.jpg,0.9000049233436584
face04899.jpg-face02063.jpg,0.9989302158355713
face02775.jpg-face00357.jpg,0.0021048784255981445
face05971.jpg-face04429.jpg,0.10172924399375916
face05410.jpg-face02559.jpg,0.6753119230270386
face05014.jpg-face05625.jpg,4.062056541442871e-05
face05617.jpg-face02135.jpg,0.007878988981246948
face01729.jpg-face03988.jpg,0.03126567602157593
face04059.jpg-face01912.jpg,0.7123748660087585
face04688.jpg-face00831.jpg,0.38515210151672363
face05680.jpg-face04196.jpg,0.15990588068962097
face04194.jpg-face00221.jpg,0.14923813939094543
face02294.jpg-face00104.jpg,0.8576847314834595
face04033.jpg-face05286.jpg,0.010754793882369995
face05976.jpg-face05753.jpg,0.47683146595954895
face05361.jpg-face00933.jpg,0.04064375162124634
face01405.jpg-face01429.jpg,0.007841020822525024
face00111.jpg-face04510.jpg,0.012383460998535156
face05316.jpg-face00400.jpg,0.14501234889030457
face01959.jpg-face00463.jpg,0.9762222170829773
face02373.jpg-face03834.jpg,0.6098886132240295
face03228.jpg-face01073.jpg,0.0009001791477203369
face03616.jpg-face05502.jpg,0.44575512409210205
face05319.jpg-face06078.jpg,0.0
face06008.jpg-face01058.jpg,0.9487705230712891
face01071.jpg-face04876.jpg,0.00016418099403381348
face02865.jpg-face05546.jpg,0.09923771023750305
face01174.jpg-face02088.jpg,0.006677448749542236
face00976.jpg-face01721.jpg,0.016286075115203857
face03834.jpg-face03079.jpg,0.3704489767551422
face03929.jpg-face02119.jpg,0.5415488481521606
face04457.jpg-face05812.jpg,0.00015372037887573242
face01178.jpg-face05936.jpg,0.986444890499115
face05778.jpg-face02359.jpg,0.01925942301750183
face01425.jpg-face01689.jpg,0.0005191266536712646
face01790.jpg-face01214.jpg,0.11535483598709106
face00728.jpg-face04341.jpg,0.7782714366912842
face02549.jpg-face00918.jpg,4.413723945617676e-05
face02645.jpg-face01614.jpg,0.46767526865005493
face01488.jpg-face02787.jpg,0.13474369049072266
face06071.jpg-face06086.jpg,0.7128655910491943
face04973.jpg-face01125.jpg,0.4220620393753052
face02375.jpg-face00846.jpg,0.3281347453594208
face04562.jpg-face02115.jpg,0.8878108263015747
face05796.jpg-face03914.jpg,0.25210076570510864
face02820.jpg-face04498.jpg,0.0005890429019927979
face03815.jpg-face00697.jpg,0.6751142144203186
face00541.jpg-face01360.jpg,0.0008740425109863281
face00704.jpg-face04437.jpg,0.14890062808990479
face05812.jpg-face02168.jpg,8.13603401184082e-06
face02410.jpg-face03357.jpg,0.03474849462509155
face01445.jpg-face01450.jpg,0.36320316791534424
face04465.jpg-face03066.jpg,2.321600914001465e-05
face04274.jpg-face04385.jpg,0.9179846048355103
face02120.jpg-face02568.jpg,0.3079417943954468
face01071.jpg-face04398.jpg,0.12158587574958801
face00772.jpg-face01937.jpg,0.9336862564086914
face05614.jpg-face01949.jpg,0.8831106424331665
face01919.jpg-face02539.jpg,0.9999721050262451
face05506.jpg-face00610.jpg,0.00022608041763305664
face01664.jpg-face00128.jpg,0.0005221664905548096
face05641.jpg-face00873.jpg,0.6296452283859253
face03549.jpg-face03584.jpg,0.7102321982383728
face03760.jpg-face05837.jpg,0.0021163225173950195
face03265.jpg-face05087.jpg,0.2850898504257202
face04610.jpg-face05219.jpg,0.0002669394016265869
face02673.jpg-face04524.jpg,0.06635162234306335
face06024.jpg-face01887.jpg,0.0007166862487792969
face02713.jpg-face00740.jpg,0.9859269857406616
face04492.jpg-face05151.jpg,0.32372981309890747
face02208.jpg-face04797.jpg,0.04638105630874634
face04874.jpg-face00706.jpg,0.9681390523910522
face00454.jpg-face04389.jpg,0.24406585097312927
face03842.jpg-face00652.jpg,0.042170584201812744
face02934.jpg-face01287.jpg,0.7133660316467285
face00341.jpg-face00829.jpg,0.06056445837020874
face03082.jpg-face04461.jpg,0.09974902868270874
face02969.jpg-face01256.jpg,0.1983344852924347
face04937.jpg-face01475.jpg,0.604519248008728
face02859.jpg-face04769.jpg,0.06136628985404968
face05215.jpg-face02930.jpg,0.5290568470954895
face01010.jpg-face04726.jpg,0.20909947156906128
face02243.jpg-face03377.jpg,0.03701823949813843
face00445.jpg-face05725.jpg,0.21339574456214905
face04030.jpg-face04601.jpg,0.00473475456237793
face00156.jpg-face03752.jpg,1.8805265426635742e-05
face04369.jpg-face05559.jpg,0.060872822999954224
face04700.jpg-face04338.jpg,0.29197120666503906
face04720.jpg-face00341.jpg,0.1548740565776825
face00466.jpg-face02135.jpg,0.04763081669807434
face00604.jpg-face01251.jpg,0.9488128423690796
face04406.jpg-face03658.jpg,1.0639429092407227e-05
face04356.jpg-face00625.jpg,0.010515362024307251
face00322.jpg-face00057.jpg,0.5682278275489807
face02824.jpg-face00618.jpg,0.06320014595985413
face03172.jpg-face05986.jpg,0.5915322303771973
face05866.jpg-face05598.jpg,0.6683402061462402
face02722.jpg-face04009.jpg,2.9802322387695312e-08
face03012.jpg-face04539.jpg,0.9898805022239685
face00220.jpg-face02412.jpg,0.0014428794384002686
face04871.jpg-face06002.jpg,0.5663683414459229
face00348.jpg-face01414.jpg,0.6618069410324097
face03370.jpg-face02306.jpg,0.003673732280731201
face03877.jpg-face02902.jpg,0.006152242422103882
face03619.jpg-face02985.jpg,0.06672027707099915
face06110.jpg-face01651.jpg,0.0065826475620269775
face04283.jpg-face00659.jpg,0.2518385052680969
face05009.jpg-face00319.jpg,0.08854478597640991
face03657.jpg-face03275.jpg,0.3839481472969055
face02024.jpg-face05077.jpg,0.000550001859664917
face03875.jpg-face05725.jpg,0.847220778465271
face05823.jpg-face04278.jpg,0.0005964040756225586
face00226.jpg-face05862.jpg,0.41017523407936096
face04478.jpg-face03617.jpg,0.18688389658927917
face00209.jpg-face01133.jpg,0.03728759288787842
face00066.jpg-face01022.jpg,0.06608384847640991
face05304.jpg-face01440.jpg,0.9991540312767029
face04542.jpg-face04341.jpg,0.9726079106330872
face01658.jpg-face04255.jpg,0.06881755590438843
face05944.jpg-face01713.jpg,0.6091414093971252
face04384.jpg-face03010.jpg,0.654829204082489
face05321.jpg-face03744.jpg,1.2516975402832031e-05
face01212.jpg-face03424.jpg,0.6160572171211243
face04081.jpg-face00121.jpg,0.944739580154419
face03555.jpg-face04162.jpg,0.016390681266784668
face02171.jpg-face04981.jpg,0.0012548863887786865
face04278.jpg-face04742.jpg,0.3940183222293854
face05666.jpg-face04460.jpg,0.6052872538566589
face01464.jpg-face01237.jpg,0.008563816547393799
face05361.jpg-face00794.jpg,0.12200179696083069
face04347.jpg-face03500.jpg,0.9611358046531677
face05219.jpg-face01777.jpg,0.8231156468391418
face00856.jpg-face04618.jpg,0.2293306291103363
face00880.jpg-face00182.jpg,0.000499337911605835
face02608.jpg-face05466.jpg,0.0026107430458068848
face00895.jpg-face02498.jpg,9.953975677490234e-06
face00131.jpg-face02598.jpg,0.003947019577026367
face01070.jpg-face04117.jpg,0.9200225472450256
face01417.jpg-face04656.jpg,0.02144545316696167
face03988.jpg-face02806.jpg,0.005544126033782959
face05006.jpg-face02692.jpg,0.7452171444892883
face00860.jpg-face01101.jpg,0.12893930077552795
face03017.jpg-face01830.jpg,0.0552939772605896
face02273.jpg-face01153.jpg,0.506697952747345
face03320.jpg-face03675.jpg,0.3479002118110657
face05751.jpg-face01567.jpg,0.9013609886169434
face03164.jpg-face03952.jpg,0.9983744621276855
face02960.jpg-face03318.jpg,0.2561689615249634
face00647.jpg-face00749.jpg,0.15853753685951233
face05305.jpg-face03916.jpg,0.8748058080673218
face01106.jpg-face01424.jpg,4.64022159576416e-05
face00462.jpg-face00742.jpg,0.035144537687301636
face01818.jpg-face01520.jpg,0.07571661472320557
face00674.jpg-face04352.jpg,5.510449409484863e-05
face00060.jpg-face01533.jpg,0.0
face05527.jpg-face00685.jpg,0.0023849308490753174
face04700.jpg-face01148.jpg,0.08287805318832397
face00187.jpg-face04575.jpg,0.3624735176563263
face04803.jpg-face05008.jpg,0.005219072103500366
face05638.jpg-face03613.jpg,0.1351567506790161
face01629.jpg-face05122.jpg,0.7519551515579224
face03120.jpg-face01485.jpg,0.4611261785030365
face01175.jpg-face06094.jpg,0.20536574721336365
face03067.jpg-face01024.jpg,7.063150405883789e-06
face00007.jpg-face05269.jpg,0.3591756820678711
face03299.jpg-face03668.jpg,0.31163057684898376
face02660.jpg-face02630.jpg,0.7061744928359985
face05310.jpg-face02894.jpg,0.015775471925735474
face03022.jpg-face00563.jpg,0.04065456986427307
face04481.jpg-face00080.jpg,0.09728041291236877
face00583.jpg-face01515.jpg,0.12734612822532654
face01573.jpg-face03975.jpg,0.6497587561607361
face03891.jpg-face05821.jpg,0.4263838529586792
face01821.jpg-face04898.jpg,0.18166649341583252
face05915.jpg-face04395.jpg,0.9756816625595093
face03372.jpg-face03385.jpg,0.0002931952476501465
face02906.jpg-face02514.jpg,0.9782673120498657
face02325.jpg-face02307.jpg,0.8822636008262634
face02000.jpg-face00060.jpg,0.0006188154220581055
face04275.jpg-face00126.jpg,0.8215928077697754
face02075.jpg-face04048.jpg,0.9140441417694092
face04743.jpg-face00074.jpg,4.589557647705078e-06
face02997.jpg-face01018.jpg,0.05117499828338623
face02395.jpg-face02227.jpg,0.49913138151168823
face04194.jpg-face02419.jpg,0.004333913326263428
face05606.jpg-face03257.jpg,0.10568654537200928
face01577.jpg-face03502.jpg,0.5261511206626892
face00723.jpg-face00997.jpg,0.030381739139556885
face01889.jpg-face01862.jpg,0.6887254118919373
face05612.jpg-face05237.jpg,0.7846798896789551
face02724.jpg-face04419.jpg,0.3721257448196411
face02465.jpg-face01648.jpg,0.00022801756858825684
face04350.jpg-face02098.jpg,0.9881740808486938
face03377.jpg-face03602.jpg,7.450580596923828e-07
face00805.jpg-face05199.jpg,0.0004018843173980713
face05589.jpg-face03658.jpg,0.6835851669311523
face03158.jpg-face04855.jpg,0.9134337902069092
face01290.jpg-face00391.jpg,0.0025307834148406982
face00567.jpg-face01269.jpg,0.003214210271835327
face02452.jpg-face00718.jpg,0.014336347579956055
face00100.jpg-face04413.jpg,0.0025120973587036133
face00499.jpg-face04862.jpg,0.9053518176078796
face01872.jpg-face01532.jpg,0.6402883529663086
face05380.jpg-face01735.jpg,0.1628057062625885
face04780.jpg-face02809.jpg,5.3942203521728516e-06
face04278.jpg-face05498.jpg,0.9598760604858398
face05032.jpg-face04187.jpg,0.0002308189868927002
face05817.jpg-face01356.jpg,0.4630282521247864
face03875.jpg-face03041.jpg,0.012855738401412964
face00497.jpg-face03759.jpg,0.3646761178970337
face01782.jpg-face01344.jpg,0.9442346692085266
face03656.jpg-face04228.jpg,1.2040138244628906e-05
face05466.jpg-face04790.jpg,0.2548232674598694
face04728.jpg-face06054.jpg,0.017786145210266113
face05765.jpg-face01488.jpg,0.0007946789264678955
face04041.jpg-face01429.jpg,0.16435351967811584
face04759.jpg-face05460.jpg,0.03464654088020325
face03988.jpg-face02906.jpg,0.2252446413040161
face01664.jpg-face00816.jpg,9.03010368347168e-06
face04298.jpg-face00848.jpg,0.8249669671058655
face05398.jpg-face02803.jpg,0.562422513961792
face00922.jpg-face01369.jpg,0.25151559710502625
face00672.jpg-face00488.jpg,0.625472903251648
face00547.jpg-face04031.jpg,0.6851587891578674
face02464.jpg-face00545.jpg,0.001059502363204956
face02347.jpg-face02173.jpg,0.8001043796539307
face05364.jpg-face02403.jpg,0.952184796333313
face05718.jpg-face01202.jpg,0.13637134432792664
face02499.jpg-face05588.jpg,0.0005365908145904541
face00200.jpg-face04208.jpg,0.02077999711036682
face04192.jpg-face02618.jpg,0.567827045917511
face04407.jpg-face05994.jpg,0.00020569562911987305
face03546.jpg-face02257.jpg,0.19872534275054932
face01056.jpg-face03763.jpg,0.5093611478805542
face04699.jpg-face00172.jpg,0.1112746000289917
face05383.jpg-face06071.jpg,0.031275153160095215
face01162.jpg-face02416.jpg,0.02317681908607483
face05491.jpg-face01710.jpg,0.0044324398040771484
face06064.jpg-face00515.jpg,0.1149064302444458
face02642.jpg-face03251.jpg,0.010359466075897217
face01238.jpg-face05780.jpg,0.04135414958000183
face03425.jpg-face04254.jpg,0.0006491243839263916
face04160.jpg-face05352.jpg,0.07635495066642761
face05379.jpg-face03136.jpg,0.03099536895751953
face00060.jpg-face00513.jpg,0.02877986431121826
face05219.jpg-face00219.jpg,6.616115570068359e-06
face01581.jpg-face00963.jpg,0.9934086799621582
face05812.jpg-face00376.jpg,0.005950897932052612
face05249.jpg-face00153.jpg,0.10591700673103333
face00244.jpg-face04285.jpg,4.7773122787475586e-05
face03305.jpg-face05878.jpg,3.5762786865234375e-06
face00108.jpg-face03104.jpg,0.7615212798118591
face05033.jpg-face05841.jpg,0.5903629064559937
face05110.jpg-face04229.jpg,0.4486578106880188
face01423.jpg-face01286.jpg,0.004053294658660889
face04972.jpg-face06000.jpg,0.049650341272354126
face05347.jpg-face01483.jpg,0.06197461485862732
face00238.jpg-face01860.jpg,0.005439043045043945
face00445.jpg-face01868.jpg,2.3245811462402344e-06
face01607.jpg-face05219.jpg,1.2516975402832031e-06
face00508.jpg-face04686.jpg,0.0005359947681427002
face05484.jpg-face04702.jpg,0.28486308455467224
face02821.jpg-face04057.jpg,0.00023597478866577148
face05731.jpg-face04488.jpg,0.7290322184562683
face03551.jpg-face00975.jpg,0.28558701276779175
face03632.jpg-face05666.jpg,0.002698838710784912
face05498.jpg-face04999.jpg,0.9774963855743408
