img_pair,is_related
face00728.jpg-face04341.jpg,0.5300151109695435
face02549.jpg-face00918.jpg,1.4901161193847656e-07
face02645.jpg-face01614.jpg,0.025089621543884277
face01488.jpg-face02787.jpg,0.3646993637084961
face06071.jpg-face06086.jpg,0.2941634953022003
face04973.jpg-face01125.jpg,0.2894434928894043
face02375.jpg-face00846.jpg,0.8668826818466187
face04562.jpg-face02115.jpg,0.9768985509872437
face05796.jpg-face03914.jpg,0.6457136273384094
face02820.jpg-face04498.jpg,0.007786154747009277
face03815.jpg-face00697.jpg,0.9265478253364563
face00541.jpg-face01360.jpg,9.238719940185547e-07
face00704.jpg-face04437.jpg,0.840960681438446
face05812.jpg-face02168.jpg,0.0011248588562011719
face02410.jpg-face03357.jpg,0.0014188289642333984
face01445.jpg-face01450.jpg,0.10577470064163208
face04465.jpg-face03066.jpg,5.960464477539063e-08
face04274.jpg-face04385.jpg,0.00021135807037353516
face02120.jpg-face02568.jpg,0.7573019862174988
face01071.jpg-face04398.jpg,0.7634787559509277
face00772.jpg-face01937.jpg,0.1684167981147766
face05614.jpg-face01949.jpg,0.4891763925552368
face01919.jpg-face02539.jpg,0.9863491058349609
face05506.jpg-face00610.jpg,0.02388739585876465
face01664.jpg-face00128.jpg,0.17459511756896973
face05641.jpg-face00873.jpg,0.08322390913963318
face03549.jpg-face03584.jpg,0.9418332576751709
face03760.jpg-face05837.jpg,0.145975261926651
face03265.jpg-face05087.jpg,0.507955014705658
face04610.jpg-face05219.jpg,9.298324584960938e-06
face02673.jpg-face04524.jpg,0.1808987855911255
face06024.jpg-face01887.jpg,0.004244774580001831
face02713.jpg-face00740.jpg,0.2911394238471985
face04492.jpg-face05151.jpg,0.5415159463882446
face02208.jpg-face04797.jpg,0.43542802333831787
face04874.jpg-face00706.jpg,0.02359837293624878
face00454.jpg-face04389.jpg,0.5585529208183289
face03842.jpg-face00652.jpg,0.3628072738647461
face02934.jpg-face01287.jpg,0.8758091926574707
face00341.jpg-face00829.jpg,0.1673496961593628
face03082.jpg-face04461.jpg,0.01754114031791687
face02969.jpg-face01256.jpg,0.8714568018913269
face04937.jpg-face01475.jpg,0.010121256113052368
face02859.jpg-face04769.jpg,0.10761049389839172
face05215.jpg-face02930.jpg,0.39336028695106506
face01010.jpg-face04726.jpg,8.940696716308594e-08
face02243.jpg-face03377.jpg,0.0024014711380004883
face00445.jpg-face05725.jpg,0.9949272871017456
face04030.jpg-face04601.jpg,0.5993025302886963
face00156.jpg-face03752.jpg,0.010999441146850586
face04369.jpg-face05559.jpg,0.0010647475719451904
face04700.jpg-face04338.jpg,0.8113579750061035
face04720.jpg-face00341.jpg,0.2659358084201813
face00466.jpg-face02135.jpg,0.011463910341262817
face00604.jpg-face01251.jpg,0.8679711818695068
face04406.jpg-face03658.jpg,0.0011375844478607178
face04356.jpg-face00625.jpg,0.0010844767093658447
face00322.jpg-face00057.jpg,0.3358283042907715
face02824.jpg-face00618.jpg,0.054992109537124634
face03172.jpg-face05986.jpg,0.4503141939640045
face05866.jpg-face05598.jpg,0.1960023045539856
face02722.jpg-face04009.jpg,3.6656856536865234e-06
face03012.jpg-face04539.jpg,0.7934530377388
face00220.jpg-face02412.jpg,0.0001138150691986084
face04871.jpg-face06002.jpg,0.6817283630371094
face00348.jpg-face01414.jpg,0.9784497022628784
face03370.jpg-face02306.jpg,0.8459548950195312
face03877.jpg-face02902.jpg,0.24953493475914001
face03619.jpg-face02985.jpg,0.6358997225761414
face06110.jpg-face01651.jpg,0.0474831759929657
face04283.jpg-face00659.jpg,0.3824074864387512
face05009.jpg-face00319.jpg,0.7336000204086304
face03657.jpg-face03275.jpg,0.001086115837097168
face02024.jpg-face05077.jpg,0.0017331838607788086
face03875.jpg-face05725.jpg,0.2742408215999603
face05823.jpg-face04278.jpg,0.0004994869232177734
face00226.jpg-face05862.jpg,0.7858740091323853
face04478.jpg-face03617.jpg,0.3500049114227295
face00209.jpg-face01133.jpg,0.06150743365287781
face00066.jpg-face01022.jpg,0.19915789365768433
face05304.jpg-face01440.jpg,0.9875487089157104
face04542.jpg-face04341.jpg,0.4951525926589966
face01658.jpg-face04255.jpg,0.8506709337234497
face05944.jpg-face01713.jpg,0.6278451085090637
face04384.jpg-face03010.jpg,0.5201411843299866
face05321.jpg-face03744.jpg,5.21242618560791e-05
face01212.jpg-face03424.jpg,0.4784225523471832
face04081.jpg-face00121.jpg,0.6511324048042297
face03555.jpg-face04162.jpg,0.5815081000328064
face02171.jpg-face04981.jpg,6.258487701416016e-07
face04278.jpg-face04742.jpg,0.9659150838851929
face05666.jpg-face04460.jpg,0.7432777285575867
face01464.jpg-face01237.jpg,0.058454304933547974
face05361.jpg-face00794.jpg,0.5420493483543396
face04347.jpg-face03500.jpg,0.689466118812561
face05219.jpg-face01777.jpg,0.39152225852012634
face00856.jpg-face04618.jpg,0.8116855621337891
face00880.jpg-face00182.jpg,0.0054177045822143555
face02608.jpg-face05466.jpg,0.3866678476333618
face00895.jpg-face02498.jpg,1.4007091522216797e-06
face00131.jpg-face02598.jpg,0.0024805665016174316
face01070.jpg-face04117.jpg,0.8312898874282837
face01417.jpg-face04656.jpg,0.0006558001041412354
face03988.jpg-face02806.jpg,0.017789751291275024
face05006.jpg-face02692.jpg,0.9711765050888062
face00860.jpg-face01101.jpg,0.17001938819885254
face03017.jpg-face01830.jpg,0.015765994787216187
face02273.jpg-face01153.jpg,0.06439957022666931
face03320.jpg-face03675.jpg,0.0724935233592987
face05751.jpg-face01567.jpg,0.5183400511741638
face03164.jpg-face03952.jpg,0.9497272968292236
face02960.jpg-face03318.jpg,0.008980661630630493
face00647.jpg-face00749.jpg,0.49571362137794495
face05305.jpg-face03916.jpg,0.4838530421257019
face01106.jpg-face01424.jpg,1.1920928955078125e-07
face00462.jpg-face00742.jpg,0.05618029832839966
face01818.jpg-face01520.jpg,0.05055519938468933
face00674.jpg-face04352.jpg,0.10566651821136475
face00060.jpg-face01533.jpg,1.3709068298339844e-06
face05527.jpg-face00685.jpg,0.019712090492248535
face04700.jpg-face01148.jpg,0.713185727596283
face00187.jpg-face04575.jpg,0.14141017198562622
face04803.jpg-face05008.jpg,0.09223732352256775
face05638.jpg-face03613.jpg,0.9804153442382812
face01629.jpg-face05122.jpg,0.3927789032459259
face03120.jpg-face01485.jpg,0.9762322902679443
face01175.jpg-face06094.jpg,0.4009060859680176
face03067.jpg-face01024.jpg,1.7940998077392578e-05
face00007.jpg-face05269.jpg,0.31297338008880615
face03299.jpg-face03668.jpg,0.9510744214057922
face02660.jpg-face02630.jpg,0.28778743743896484
face05310.jpg-face02894.jpg,6.556510925292969e-07
face03022.jpg-face00563.jpg,0.014805495738983154
face04481.jpg-face00080.jpg,0.892448902130127
face00583.jpg-face01515.jpg,0.000743180513381958
face01573.jpg-face03975.jpg,0.7427487969398499
face03891.jpg-face05821.jpg,0.5497432947158813
face01821.jpg-face04898.jpg,0.8408553004264832
face05915.jpg-face04395.jpg,0.977810263633728
face03372.jpg-face03385.jpg,0.0020737051963806152
face02906.jpg-face02514.jpg,0.24960723519325256
face02325.jpg-face02307.jpg,0.713413417339325
face02000.jpg-face00060.jpg,5.5342912673950195e-05
face04275.jpg-face00126.jpg,0.7879318594932556
face02075.jpg-face04048.jpg,0.9033424258232117
face04743.jpg-face00074.jpg,0.002841740846633911
face02997.jpg-face01018.jpg,0.563933253288269
face02395.jpg-face02227.jpg,0.9856885075569153
face04194.jpg-face02419.jpg,0.024840742349624634
face05606.jpg-face03257.jpg,6.407499313354492e-06
face01577.jpg-face03502.jpg,0.9116860628128052
face00723.jpg-face00997.jpg,0.8173826932907104
face01889.jpg-face01862.jpg,0.9971927404403687
face05612.jpg-face05237.jpg,0.8127447366714478
face02724.jpg-face04419.jpg,0.7627265453338623
face02465.jpg-face01648.jpg,5.960464477539063e-08
face04350.jpg-face02098.jpg,0.9899463057518005
face03377.jpg-face03602.jpg,2.2619962692260742e-05
face00805.jpg-face05199.jpg,0.003353714942932129
face05589.jpg-face03658.jpg,0.8845487833023071
face03158.jpg-face04855.jpg,0.1029043197631836
face01290.jpg-face00391.jpg,0.010423362255096436
face00567.jpg-face01269.jpg,0.050813227891922
face02452.jpg-face00718.jpg,0.5644935965538025
face00100.jpg-face04413.jpg,0.8630008697509766
face00499.jpg-face04862.jpg,0.025393009185791016
face01872.jpg-face01532.jpg,0.42733779549598694
face05380.jpg-face01735.jpg,0.7966123819351196
face04780.jpg-face02809.jpg,0.028650641441345215
face04278.jpg-face05498.jpg,0.9670076966285706
face05032.jpg-face04187.jpg,0.00017833709716796875
face05817.jpg-face01356.jpg,0.7391510009765625
face03875.jpg-face03041.jpg,0.014985799789428711
face00497.jpg-face03759.jpg,0.8040809035301208
face01782.jpg-face01344.jpg,0.7658010721206665
face03656.jpg-face04228.jpg,6.580352783203125e-05
face05466.jpg-face04790.jpg,0.863190770149231
face04728.jpg-face06054.jpg,0.008952081203460693
face05765.jpg-face01488.jpg,6.556510925292969e-07
face04041.jpg-face01429.jpg,0.8313968181610107
face04759.jpg-face05460.jpg,0.7777172327041626
face03988.jpg-face02906.jpg,0.39992958307266235
face01664.jpg-face00816.jpg,0.0011351406574249268
face04298.jpg-face00848.jpg,0.9236369132995605
face05398.jpg-face02803.jpg,0.07309338450431824
face00922.jpg-face01369.jpg,0.30157309770584106
face00672.jpg-face00488.jpg,0.18699288368225098
face00547.jpg-face04031.jpg,0.6725589632987976
face02464.jpg-face00545.jpg,0.00017252564430236816
face02347.jpg-face02173.jpg,0.6660600304603577
face05364.jpg-face02403.jpg,0.9529842138290405
face05718.jpg-face01202.jpg,0.7010583877563477
face02499.jpg-face05588.jpg,0.10661959648132324
face00200.jpg-face04208.jpg,0.03834220767021179
face04192.jpg-face02618.jpg,0.08759880065917969
face04407.jpg-face05994.jpg,0.0002523064613342285
face03546.jpg-face02257.jpg,0.046630024909973145
face01056.jpg-face03763.jpg,0.9213971495628357
face04699.jpg-face00172.jpg,0.049263596534729004
face05383.jpg-face06071.jpg,0.1893365979194641
face01162.jpg-face02416.jpg,0.7155572175979614
face05491.jpg-face01710.jpg,0.12326672673225403
face06064.jpg-face00515.jpg,0.0030967295169830322
face02642.jpg-face03251.jpg,0.5925022959709167
face01238.jpg-face05780.jpg,0.4415624737739563
face03425.jpg-face04254.jpg,0.00800633430480957
face04160.jpg-face05352.jpg,0.13747000694274902
face05379.jpg-face03136.jpg,0.06282439827919006
face00060.jpg-face00513.jpg,0.01881447434425354
face05219.jpg-face00219.jpg,3.248453140258789e-06
face01581.jpg-face00963.jpg,0.9193962812423706
face05812.jpg-face00376.jpg,0.005924135446548462
face05249.jpg-face00153.jpg,0.9166899919509888
face00244.jpg-face04285.jpg,0.0015108585357666016
face03305.jpg-face05878.jpg,1.4007091522216797e-05
face00108.jpg-face03104.jpg,0.00021401047706604004
face05033.jpg-face05841.jpg,0.5891035795211792
face05110.jpg-face04229.jpg,0.9366084337234497
face01423.jpg-face01286.jpg,0.06779417395591736
face04972.jpg-face06000.jpg,0.0011785924434661865
face05347.jpg-face01483.jpg,0.2947380840778351
face00238.jpg-face01860.jpg,0.6297521591186523
face00445.jpg-face01868.jpg,2.1338462829589844e-05
face01607.jpg-face05219.jpg,1.4901161193847656e-06
face00508.jpg-face04686.jpg,5.0574541091918945e-05
face05484.jpg-face04702.jpg,0.6433403491973877
face02821.jpg-face04057.jpg,0.011892914772033691
face05731.jpg-face04488.jpg,0.7259217500686646
face03551.jpg-face00975.jpg,0.31812411546707153
face03632.jpg-face05666.jpg,1.2487173080444336e-05
