img_pair,is_related
face00810.jpg-face02910.jpg,0.005486905574798584
face03021.jpg-face03627.jpg,0.4272349178791046
face04971.jpg-face01655.jpg,0.00036776065826416016
face04719.jpg-face03788.jpg,0.929892361164093
face03402.jpg-face04336.jpg,0.7870274186134338
face06068.jpg-face00384.jpg,0.9137225151062012
face04103.jpg-face01972.jpg,0.138482004404068
face00331.jpg-face00411.jpg,0.0023012757301330566
face00854.jpg-face03592.jpg,0.7347288131713867
face03343.jpg-face02264.jpg,0.8167840242385864
face01959.jpg-face00060.jpg,0.06938153505325317
face02928.jpg-face05094.jpg,0.3802151083946228
face00224.jpg-face04154.jpg,0.7379685640335083
face00908.jpg-face05554.jpg,0.008991420269012451
face00575.jpg-face02530.jpg,0.8773946762084961
face00171.jpg-face02170.jpg,0.00782090425491333
face03640.jpg-face04729.jpg,0.04215306043624878
face00549.jpg-face01264.jpg,0.008810460567474365
face05053.jpg-face04330.jpg,0.3692323863506317
face00099.jpg-face01930.jpg,0.002547740936279297
face04561.jpg-face00921.jpg,0.9616702795028687
face04380.jpg-face03551.jpg,6.139278411865234e-06
face02137.jpg-face04891.jpg,0.5957401990890503
face01084.jpg-face02672.jpg,0.37406933307647705
face05050.jpg-face05970.jpg,0.8902803659439087
face04706.jpg-face04695.jpg,0.002316683530807495
face04537.jpg-face00012.jpg,0.7920171022415161
face01741.jpg-face05524.jpg,0.09665825963020325
face04312.jpg-face04329.jpg,0.29055255651474
face05177.jpg-face03334.jpg,0.9916523694992065
face02753.jpg-face05441.jpg,0.26602494716644287
face01344.jpg-face03369.jpg,0.003336191177368164
face02149.jpg-face02687.jpg,0.14158856868743896
face01294.jpg-face05177.jpg,0.009411543607711792
face02458.jpg-face01336.jpg,0.28495103120803833
face02952.jpg-face03460.jpg,0.7524935007095337
face04084.jpg-face03649.jpg,0.8438053727149963
face04886.jpg-face04348.jpg,0.8469605445861816
face05409.jpg-face01611.jpg,0.8586382865905762
face04729.jpg-face05873.jpg,0.8481903076171875
face01135.jpg-face04142.jpg,0.8271464705467224
face05643.jpg-face02054.jpg,0.5074454545974731
face00246.jpg-face00533.jpg,0.713704526424408
face00184.jpg-face03883.jpg,0.7230601906776428
face03162.jpg-face05807.jpg,0.9550914764404297
face02665.jpg-face04833.jpg,0.3694256544113159
face04182.jpg-face04247.jpg,0.005361974239349365
face01373.jpg-face03206.jpg,0.16560065746307373
face02182.jpg-face05693.jpg,0.3003841042518616
face04815.jpg-face02817.jpg,0.7401692271232605
face02232.jpg-face02023.jpg,0.7617950439453125
face04181.jpg-face03377.jpg,0.01278635859489441
face03751.jpg-face00491.jpg,0.0022770464420318604
face03172.jpg-face01103.jpg,0.0072099268436431885
face04223.jpg-face00321.jpg,0.9620931148529053
face01636.jpg-face02708.jpg,0.8289669752120972
face04882.jpg-face02975.jpg,0.06886950135231018
face05069.jpg-face00838.jpg,0.5491039752960205
face00416.jpg-face03271.jpg,0.5426196455955505
face02421.jpg-face03521.jpg,0.2278897762298584
face01495.jpg-face01144.jpg,0.35248029232025146
face02885.jpg-face01584.jpg,0.5478568077087402
face02160.jpg-face04381.jpg,0.003275930881500244
face02241.jpg-face00000.jpg,0.40830400586128235
face02523.jpg-face01136.jpg,0.02295011281967163
face04532.jpg-face04576.jpg,0.8807220458984375
face05166.jpg-face06064.jpg,0.2517061233520508
face03163.jpg-face00319.jpg,0.9371947646141052
face03029.jpg-face04480.jpg,0.008807778358459473
face03790.jpg-face03510.jpg,0.48563680052757263
face02471.jpg-face00698.jpg,0.6998165845870972
face05246.jpg-face05506.jpg,0.00016316771507263184
face05271.jpg-face03437.jpg,0.7163775563240051
face04119.jpg-face01552.jpg,0.0022732019424438477
face04521.jpg-face02631.jpg,0.3266333341598511
face04866.jpg-face01166.jpg,0.4988253712654114
face04643.jpg-face02121.jpg,0.9236624240875244
face01014.jpg-face06026.jpg,0.1691795289516449
face03134.jpg-face03427.jpg,0.7891268730163574
face04880.jpg-face00071.jpg,0.9721026420593262
face02511.jpg-face02449.jpg,0.03847312927246094
face00523.jpg-face03920.jpg,0.741592526435852
face02202.jpg-face04657.jpg,0.6088485717773438
face05908.jpg-face05333.jpg,0.8424252271652222
face00674.jpg-face05535.jpg,0.026164114475250244
face03980.jpg-face05881.jpg,0.23347052931785583
face04373.jpg-face01543.jpg,0.08853471279144287
face04548.jpg-face04864.jpg,0.7383642196655273
face02837.jpg-face00091.jpg,0.13492512702941895
face03642.jpg-face03138.jpg,0.04952326416969299
face05375.jpg-face04674.jpg,0.8701440095901489
face00462.jpg-face03850.jpg,0.8761920928955078
face05093.jpg-face02275.jpg,0.11346331238746643
face05811.jpg-face05688.jpg,0.5498643517494202
face02144.jpg-face00009.jpg,0.6676293015480042
face02666.jpg-face02812.jpg,0.06997793912887573
face02332.jpg-face01742.jpg,0.18051886558532715
face01561.jpg-face03482.jpg,0.0027461349964141846
face03118.jpg-face00850.jpg,0.9739764928817749
face04787.jpg-face01859.jpg,0.9997554421424866
face05170.jpg-face01168.jpg,0.8197615146636963
face04795.jpg-face05335.jpg,0.007420390844345093
face00972.jpg-face03875.jpg,0.5557933449745178
face05755.jpg-face05840.jpg,0.9633595943450928
face05910.jpg-face01968.jpg,0.23658210039138794
face00868.jpg-face04194.jpg,0.46116191148757935
face02686.jpg-face05016.jpg,0.1460033357143402
face00580.jpg-face06066.jpg,0.1008981466293335
face00188.jpg-face02431.jpg,0.6195710301399231
face01044.jpg-face05102.jpg,0.7958922386169434
face02534.jpg-face05093.jpg,0.6607988476753235
face00666.jpg-face05219.jpg,0.0002428889274597168
face06049.jpg-face01221.jpg,0.606833279132843
face02166.jpg-face04799.jpg,0.13629627227783203
face02929.jpg-face00584.jpg,0.1870887279510498
face03040.jpg-face03906.jpg,0.026804417371749878
face00470.jpg-face04136.jpg,0.9022746086120605
face04369.jpg-face04270.jpg,0.968915581703186
face01348.jpg-face00460.jpg,0.8355756998062134
face00614.jpg-face05991.jpg,0.6635709404945374
face04927.jpg-face04160.jpg,0.8178033828735352
face00526.jpg-face00124.jpg,0.8219931125640869
face02449.jpg-face04633.jpg,0.943569540977478
face00624.jpg-face00846.jpg,0.06947538256645203
face00069.jpg-face05108.jpg,0.014800429344177246
face03525.jpg-face03450.jpg,0.019682198762893677
face05337.jpg-face01568.jpg,0.9709094762802124
face04706.jpg-face00311.jpg,0.0003064870834350586
face03022.jpg-face03074.jpg,0.0005637705326080322
face02372.jpg-face01278.jpg,0.8821424245834351
face01124.jpg-face05159.jpg,0.0497073233127594
face02363.jpg-face01144.jpg,0.030177801847457886
face03575.jpg-face00546.jpg,0.00882941484451294
face04278.jpg-face02058.jpg,0.7678593397140503
face01474.jpg-face04456.jpg,0.07450827956199646
face03615.jpg-face01712.jpg,0.8296012878417969
face01752.jpg-face01874.jpg,0.7633539438247681
face04112.jpg-face03922.jpg,0.951289176940918
face01984.jpg-face04998.jpg,0.8933286070823669
face02904.jpg-face03542.jpg,0.18041357398033142
face04057.jpg-face04801.jpg,0.8898534774780273
face00070.jpg-face01783.jpg,0.4162834882736206
face00616.jpg-face03400.jpg,0.8438116312026978
face01141.jpg-face00522.jpg,0.2566271722316742
face03878.jpg-face04272.jpg,0.0001531839370727539
face04936.jpg-face01426.jpg,0.20920291543006897
face05328.jpg-face04801.jpg,0.807966947555542
face05362.jpg-face05614.jpg,0.0007457137107849121
face01332.jpg-face02328.jpg,0.8749844431877136
face05875.jpg-face01411.jpg,0.9210114479064941
face04318.jpg-face02098.jpg,0.9252114295959473
face05591.jpg-face03190.jpg,0.18351921439170837
face02060.jpg-face05712.jpg,0.4601714015007019
face02516.jpg-face01089.jpg,0.20034411549568176
face01676.jpg-face04101.jpg,0.009188205003738403
face02223.jpg-face04484.jpg,0.6847801208496094
face01866.jpg-face00738.jpg,0.13106870651245117
face02365.jpg-face01798.jpg,0.6888467073440552
face02329.jpg-face00085.jpg,0.4658493995666504
face03730.jpg-face01116.jpg,0.8752681016921997
face02575.jpg-face03970.jpg,0.7131801843643188
face06094.jpg-face04102.jpg,0.1301645040512085
face05155.jpg-face00442.jpg,0.6896243095397949
face00215.jpg-face00356.jpg,0.06190255284309387
face03772.jpg-face05944.jpg,0.0388621985912323
face02892.jpg-face00251.jpg,0.7200626134872437
face02002.jpg-face04817.jpg,0.5356584787368774
face00170.jpg-face04393.jpg,0.9126001596450806
face02371.jpg-face05924.jpg,0.021742045879364014
face02101.jpg-face00352.jpg,0.0004016458988189697
face03073.jpg-face05219.jpg,0.00042489171028137207
face00522.jpg-face02117.jpg,0.0009969770908355713
face04548.jpg-face00607.jpg,0.7384966611862183
face05552.jpg-face04930.jpg,0.8253620862960815
face00616.jpg-face01865.jpg,0.010412901639938354
face03734.jpg-face03669.jpg,0.5982376337051392
face02843.jpg-face00576.jpg,0.9123938083648682
face02125.jpg-face03557.jpg,0.01279360055923462
face01151.jpg-face02746.jpg,0.8966963887214661
face05483.jpg-face03233.jpg,0.9836722016334534
face01937.jpg-face05521.jpg,0.7640013694763184
face03690.jpg-face01819.jpg,0.911950945854187
face05825.jpg-face01773.jpg,0.9973068237304688
face01143.jpg-face04464.jpg,0.07660049200057983
face05041.jpg-face01773.jpg,0.7987276315689087
face01381.jpg-face01746.jpg,0.7114641070365906
face00493.jpg-face03685.jpg,0.9174903035163879
face02014.jpg-face02061.jpg,0.00029847025871276855
face00464.jpg-face00432.jpg,0.939277708530426
face03147.jpg-face03183.jpg,0.784518837928772
face04605.jpg-face04408.jpg,0.015095889568328857
face01298.jpg-face04885.jpg,0.9254628419876099
face02014.jpg-face03309.jpg,0.6960678100585938
face00429.jpg-face00819.jpg,0.6686967611312866
face05487.jpg-face03203.jpg,0.7769434452056885
face02795.jpg-face02539.jpg,0.00010946393013000488
face04497.jpg-face02663.jpg,0.007442057132720947
face06076.jpg-face05170.jpg,0.03794512152671814
face03073.jpg-face04241.jpg,0.3540388345718384
face03258.jpg-face03762.jpg,0.008948147296905518
face01840.jpg-face00288.jpg,0.8757473230361938
face02005.jpg-face02122.jpg,0.5981435775756836
face01980.jpg-face00877.jpg,0.7877105474472046
face01755.jpg-face01429.jpg,0.78923499584198
face00083.jpg-face05459.jpg,0.2984373867511749
face02368.jpg-face02811.jpg,0.30646055936813354
face01084.jpg-face04451.jpg,0.07070338726043701
face00022.jpg-face00231.jpg,0.0007403790950775146
face01101.jpg-face05118.jpg,0.9507623910903931
face04899.jpg-face02063.jpg,0.9985812306404114
face02775.jpg-face00357.jpg,0.5353472828865051
face05971.jpg-face04429.jpg,0.4888852536678314
face05410.jpg-face02559.jpg,0.8775496482849121
face05014.jpg-face05625.jpg,0.8654484748840332
face05617.jpg-face02135.jpg,0.33990445733070374
face01729.jpg-face03988.jpg,0.05129626393318176
face04059.jpg-face01912.jpg,0.3268413543701172
face04688.jpg-face00831.jpg,0.03485530614852905
face05680.jpg-face04196.jpg,0.8805524110794067
face04194.jpg-face00221.jpg,0.9043669700622559
face02294.jpg-face00104.jpg,0.9805419445037842
face04033.jpg-face05286.jpg,0.006774425506591797
face05976.jpg-face05753.jpg,0.11598315834999084
face05361.jpg-face00933.jpg,0.1347104012966156
face01405.jpg-face01429.jpg,0.3215709924697876
face00111.jpg-face04510.jpg,0.21492290496826172
face05316.jpg-face00400.jpg,0.8062191009521484
face01959.jpg-face00463.jpg,0.9640127420425415
face02373.jpg-face03834.jpg,0.058283716440200806
face03228.jpg-face01073.jpg,0.4671379029750824
face03616.jpg-face05502.jpg,0.4867948293685913
face05319.jpg-face06078.jpg,0.000396728515625
face06008.jpg-face01058.jpg,0.6326779127120972
face01071.jpg-face04876.jpg,0.02551203966140747
face02865.jpg-face05546.jpg,0.5301885008811951
face01174.jpg-face02088.jpg,0.06262519955635071
face00976.jpg-face01721.jpg,0.3020886480808258
face03834.jpg-face03079.jpg,0.7856928706169128
face03929.jpg-face02119.jpg,0.7729125022888184
face04457.jpg-face05812.jpg,0.14007413387298584
face01178.jpg-face05936.jpg,0.45739424228668213
face05778.jpg-face02359.jpg,0.668056070804596
face01425.jpg-face01689.jpg,0.9823005795478821
face01790.jpg-face01214.jpg,0.8506608009338379
face00728.jpg-face04341.jpg,0.931363582611084
face02549.jpg-face00918.jpg,0.012497305870056152
face02645.jpg-face01614.jpg,0.6066474318504333
face01488.jpg-face02787.jpg,0.5891948938369751
face06071.jpg-face06086.jpg,0.826520562171936
face04973.jpg-face01125.jpg,0.045302122831344604
face02375.jpg-face00846.jpg,0.0074069201946258545
face04562.jpg-face02115.jpg,0.9714975357055664
face05796.jpg-face03914.jpg,0.993662416934967
face02820.jpg-face04498.jpg,0.34233036637306213
face03815.jpg-face00697.jpg,0.6928295493125916
face00541.jpg-face01360.jpg,0.18943271040916443
face00704.jpg-face04437.jpg,0.15253198146820068
face05812.jpg-face02168.jpg,0.005246460437774658
face02410.jpg-face03357.jpg,0.31989723443984985
face01445.jpg-face01450.jpg,0.971428632736206
face04465.jpg-face03066.jpg,0.003013134002685547
face04274.jpg-face04385.jpg,0.008112102746963501
face02120.jpg-face02568.jpg,0.12470811605453491
face01071.jpg-face04398.jpg,0.9291921854019165
face00772.jpg-face01937.jpg,0.5694729089736938
face05614.jpg-face01949.jpg,0.9848426580429077
face01919.jpg-face02539.jpg,0.9954915046691895
face05506.jpg-face00610.jpg,0.7718817591667175
face01664.jpg-face00128.jpg,0.4886470139026642
face05641.jpg-face00873.jpg,0.3289840817451477
face03549.jpg-face03584.jpg,0.9860319495201111
face03760.jpg-face05837.jpg,0.35902541875839233
face03265.jpg-face05087.jpg,0.9636261463165283
face04610.jpg-face05219.jpg,0.0026008784770965576
face02673.jpg-face04524.jpg,0.040989041328430176
face06024.jpg-face01887.jpg,0.013441354036331177
face02713.jpg-face00740.jpg,0.9982417821884155
face04492.jpg-face05151.jpg,0.04788494110107422
face02208.jpg-face04797.jpg,0.7474693655967712
face04874.jpg-face00706.jpg,0.24324560165405273
face00454.jpg-face04389.jpg,0.9747278690338135
face03842.jpg-face00652.jpg,0.31824809312820435
face02934.jpg-face01287.jpg,0.9266712665557861
face00341.jpg-face00829.jpg,0.9630911350250244
face03082.jpg-face04461.jpg,0.03994154930114746
face02969.jpg-face01256.jpg,0.6920920610427856
face04937.jpg-face01475.jpg,0.008273601531982422
face02859.jpg-face04769.jpg,0.7345917224884033
face05215.jpg-face02930.jpg,0.8800949454307556
face01010.jpg-face04726.jpg,0.0001569688320159912
face02243.jpg-face03377.jpg,0.09607219696044922
face00445.jpg-face05725.jpg,0.8050339221954346
face04030.jpg-face04601.jpg,0.8928189277648926
face00156.jpg-face03752.jpg,0.04170668125152588
face04369.jpg-face05559.jpg,0.001974552869796753
face04700.jpg-face04338.jpg,0.9479268789291382
face04720.jpg-face00341.jpg,0.6499375104904175
face00466.jpg-face02135.jpg,0.42151114344596863
face00604.jpg-face01251.jpg,0.9625436663627625
face04406.jpg-face03658.jpg,0.22996577620506287
face04356.jpg-face00625.jpg,0.3300684690475464
face00322.jpg-face00057.jpg,0.8679014444351196
face02824.jpg-face00618.jpg,0.26862654089927673
face03172.jpg-face05986.jpg,0.995438814163208
face05866.jpg-face05598.jpg,0.8560916185379028
face02722.jpg-face04009.jpg,4.851818084716797e-05
face03012.jpg-face04539.jpg,0.9250154495239258
face00220.jpg-face02412.jpg,0.0013822615146636963
face04871.jpg-face06002.jpg,0.8417227268218994
face00348.jpg-face01414.jpg,0.9958761930465698
face03370.jpg-face02306.jpg,0.8966042995452881
face03877.jpg-face02902.jpg,0.2731795608997345
face03619.jpg-face02985.jpg,0.5089032649993896
face06110.jpg-face01651.jpg,0.49600949883461
face04283.jpg-face00659.jpg,0.43521586060523987
face05009.jpg-face00319.jpg,0.7921850681304932
face03657.jpg-face03275.jpg,0.00612330436706543
face02024.jpg-face05077.jpg,0.006655633449554443
face03875.jpg-face05725.jpg,0.8938401341438293
face05823.jpg-face04278.jpg,0.6710156798362732
face00226.jpg-face05862.jpg,0.8253574967384338
face04478.jpg-face03617.jpg,0.33986085653305054
face00209.jpg-face01133.jpg,0.46798980236053467
face00066.jpg-face01022.jpg,0.4410054087638855
face05304.jpg-face01440.jpg,0.9991946220397949
face04542.jpg-face04341.jpg,0.9298169016838074
face01658.jpg-face04255.jpg,0.7651042938232422
face05944.jpg-face01713.jpg,0.17624390125274658
face04384.jpg-face03010.jpg,0.919082760810852
face05321.jpg-face03744.jpg,0.03868404030799866
face01212.jpg-face03424.jpg,0.5631707310676575
face04081.jpg-face00121.jpg,0.921623706817627
face03555.jpg-face04162.jpg,0.3801094591617584
face02171.jpg-face04981.jpg,0.006954073905944824
face04278.jpg-face04742.jpg,0.8878778219223022
face05666.jpg-face04460.jpg,0.8806686401367188
face01464.jpg-face01237.jpg,0.9696717262268066
face05361.jpg-face00794.jpg,0.8488425612449646
face04347.jpg-face03500.jpg,0.9334235191345215
face05219.jpg-face01777.jpg,0.801054835319519
face00856.jpg-face04618.jpg,0.749671995639801
face00880.jpg-face00182.jpg,0.0024202466011047363
face02608.jpg-face05466.jpg,0.8113235831260681
face00895.jpg-face02498.jpg,0.0007085800170898438
face00131.jpg-face02598.jpg,0.212201327085495
face01070.jpg-face04117.jpg,0.5215291380882263
face01417.jpg-face04656.jpg,0.09835752844810486
face03988.jpg-face02806.jpg,0.08076512813568115
face05006.jpg-face02692.jpg,0.8047162294387817
face00860.jpg-face01101.jpg,0.03166261315345764
face03017.jpg-face01830.jpg,0.03247842192649841
face02273.jpg-face01153.jpg,0.329262912273407
face03320.jpg-face03675.jpg,0.14588278532028198
face05751.jpg-face01567.jpg,0.9559541344642639
face03164.jpg-face03952.jpg,0.9926673769950867
face02960.jpg-face03318.jpg,0.1771039366722107
face00647.jpg-face00749.jpg,0.6630445718765259
face05305.jpg-face03916.jpg,0.6766973733901978
face01106.jpg-face01424.jpg,0.0005752444267272949
face00462.jpg-face00742.jpg,0.5127825140953064
face01818.jpg-face01520.jpg,0.05258789658546448
face00674.jpg-face04352.jpg,0.8958916664123535
face00060.jpg-face01533.jpg,0.0005959570407867432
face05527.jpg-face00685.jpg,0.01496899127960205
face04700.jpg-face01148.jpg,0.9527236223220825
face00187.jpg-face04575.jpg,0.0566367506980896
face04803.jpg-face05008.jpg,0.45156237483024597
face05638.jpg-face03613.jpg,0.974139928817749
face01629.jpg-face05122.jpg,0.9112367630004883
face03120.jpg-face01485.jpg,0.8318677544593811
face01175.jpg-face06094.jpg,0.6931204795837402
face03067.jpg-face01024.jpg,0.02556636929512024
face00007.jpg-face05269.jpg,0.5574726462364197
face03299.jpg-face03668.jpg,0.9080275297164917
face02660.jpg-face02630.jpg,0.6214055418968201
face05310.jpg-face02894.jpg,0.03469502925872803
face03022.jpg-face00563.jpg,0.6719698309898376
face04481.jpg-face00080.jpg,0.741173505783081
face00583.jpg-face01515.jpg,0.06512132287025452
face01573.jpg-face03975.jpg,0.8732094764709473
face03891.jpg-face05821.jpg,0.5704801082611084
face01821.jpg-face04898.jpg,0.9217391014099121
face05915.jpg-face04395.jpg,0.9860333204269409
face03372.jpg-face03385.jpg,0.07936599850654602
face02906.jpg-face02514.jpg,0.8314111232757568
face02325.jpg-face02307.jpg,0.7283066511154175
face02000.jpg-face00060.jpg,0.04316648840904236
face04275.jpg-face00126.jpg,0.8729827404022217
face02075.jpg-face04048.jpg,0.8895748853683472
face04743.jpg-face00074.jpg,0.0023095309734344482
face02997.jpg-face01018.jpg,0.7516958713531494
face02395.jpg-face02227.jpg,0.8961696624755859
face04194.jpg-face02419.jpg,0.3000471293926239
face05606.jpg-face03257.jpg,0.00028565526008605957
face01577.jpg-face03502.jpg,0.8324223756790161
face00723.jpg-face00997.jpg,0.033919692039489746
face01889.jpg-face01862.jpg,0.9431791305541992
face05612.jpg-face05237.jpg,0.3925129473209381
face02724.jpg-face04419.jpg,0.8623883724212646
face02465.jpg-face01648.jpg,3.7670135498046875e-05
face04350.jpg-face02098.jpg,0.9264184236526489
face03377.jpg-face03602.jpg,0.011897832155227661
face00805.jpg-face05199.jpg,0.024927496910095215
face05589.jpg-face03658.jpg,0.7768064737319946
face03158.jpg-face04855.jpg,0.9783303737640381
face01290.jpg-face00391.jpg,0.08513757586479187
face00567.jpg-face01269.jpg,0.002177119255065918
face02452.jpg-face00718.jpg,0.9222753047943115
face00100.jpg-face04413.jpg,0.9776932597160339
face00499.jpg-face04862.jpg,0.02517646551132202
face01872.jpg-face01532.jpg,0.9451659917831421
face05380.jpg-face01735.jpg,0.21819165349006653
face04780.jpg-face02809.jpg,0.2509485185146332
face04278.jpg-face05498.jpg,0.8030141592025757
face05032.jpg-face04187.jpg,9.277462959289551e-05
face05817.jpg-face01356.jpg,0.5415751934051514
face03875.jpg-face03041.jpg,0.1705346703529358
face00497.jpg-face03759.jpg,0.9633013010025024
face01782.jpg-face01344.jpg,0.986303448677063
face03656.jpg-face04228.jpg,0.00038999319076538086
face05466.jpg-face04790.jpg,0.962635338306427
face04728.jpg-face06054.jpg,0.6265413761138916
face05765.jpg-face01488.jpg,0.005274564027786255
face04041.jpg-face01429.jpg,0.15435078740119934
face04759.jpg-face05460.jpg,0.9466193914413452
face03988.jpg-face02906.jpg,0.2576337456703186
face01664.jpg-face00816.jpg,0.008814096450805664
face04298.jpg-face00848.jpg,0.9973489046096802
face05398.jpg-face02803.jpg,0.8814996480941772
face00922.jpg-face01369.jpg,0.9413418173789978
face00672.jpg-face00488.jpg,0.39021316170692444
face00547.jpg-face04031.jpg,0.6617423295974731
face02464.jpg-face00545.jpg,0.03087332844734192
face02347.jpg-face02173.jpg,0.976478636264801
face05364.jpg-face02403.jpg,0.9577711820602417
face05718.jpg-face01202.jpg,0.07008376717567444
face02499.jpg-face05588.jpg,0.006343573331832886
face00200.jpg-face04208.jpg,0.0738288164138794
face04192.jpg-face02618.jpg,0.006294071674346924
face04407.jpg-face05994.jpg,0.0003393888473510742
face03546.jpg-face02257.jpg,0.47854095697402954
face01056.jpg-face03763.jpg,0.9503713846206665
face04699.jpg-face00172.jpg,0.1988002061843872
face05383.jpg-face06071.jpg,0.5195838212966919
face01162.jpg-face02416.jpg,0.718246579170227
face05491.jpg-face01710.jpg,0.6859320402145386
face06064.jpg-face00515.jpg,0.006604790687561035
face02642.jpg-face03251.jpg,0.7431125640869141
face01238.jpg-face05780.jpg,0.6181999444961548
face03425.jpg-face04254.jpg,0.0052780210971832275
face04160.jpg-face05352.jpg,0.8944475650787354
face05379.jpg-face03136.jpg,0.04971420764923096
face00060.jpg-face00513.jpg,0.05060642957687378
face05219.jpg-face00219.jpg,0.0009592771530151367
face01581.jpg-face00963.jpg,0.9988193511962891
face05812.jpg-face00376.jpg,0.7681463360786438
face05249.jpg-face00153.jpg,0.8079116344451904
face00244.jpg-face04285.jpg,0.33482807874679565
face03305.jpg-face05878.jpg,0.003627985715866089
face00108.jpg-face03104.jpg,0.019893646240234375
face05033.jpg-face05841.jpg,0.7956709861755371
face05110.jpg-face04229.jpg,0.08270171284675598
face01423.jpg-face01286.jpg,0.8146432638168335
face04972.jpg-face06000.jpg,0.014787524938583374
face05347.jpg-face01483.jpg,0.6172340512275696
face00238.jpg-face01860.jpg,0.8611065149307251
face00445.jpg-face01868.jpg,0.005077242851257324
face01607.jpg-face05219.jpg,0.00042364001274108887
face00508.jpg-face04686.jpg,0.004728406667709351
face05484.jpg-face04702.jpg,0.5031720399856567
face02821.jpg-face04057.jpg,0.012142568826675415
face05731.jpg-face04488.jpg,0.6590353846549988
face03551.jpg-face00975.jpg,0.5333876609802246
face03632.jpg-face05666.jpg,0.03205797076225281
face05498.jpg-face04999.jpg,0.9917243123054504
face03906.jpg-face02237.jpg,0.9981785416603088
face02767.jpg-face01613.jpg,0.0001640021800994873
face01623.jpg-face02127.jpg,0.0006607472896575928
face02955.jpg-face05649.jpg,0.0026972293853759766
face04484.jpg-face05487.jpg,0.9458776712417603
face00759.jpg-face04877.jpg,0.9216632843017578
