img_pair,is_related
face01690.jpg-face01033.jpg,0.10124009847640991
face01766.jpg-face06057.jpg,0.0011286735534667969
face04896.jpg-face01845.jpg,0.7783898711204529
face05468.jpg-face04688.jpg,0.0003242790699005127
face00293.jpg-face02930.jpg,0.01148328185081482
face05980.jpg-face03965.jpg,0.05672898888587952
face02066.jpg-face01778.jpg,2.9802322387695312e-05
face00710.jpg-face02119.jpg,0.0017805993556976318
face03708.jpg-face06116.jpg,0.00024878978729248047
face01825.jpg-face04134.jpg,2.1696090698242188e-05
face00018.jpg-face03702.jpg,4.026293754577637e-05
face05351.jpg-face00003.jpg,0.025056928396224976
face03438.jpg-face05696.jpg,0.8561356067657471
face05666.jpg-face02015.jpg,0.013526350259780884
face05517.jpg-face02936.jpg,3.546476364135742e-06
face03531.jpg-face01422.jpg,0.00021779537200927734
face00762.jpg-face01849.jpg,0.39210906624794006
face00233.jpg-face01504.jpg,0.4160418212413788
face02171.jpg-face04218.jpg,0.9305278658866882
face01617.jpg-face00906.jpg,0.7814009189605713
face00656.jpg-face00790.jpg,2.1249055862426758e-05
face01298.jpg-face03118.jpg,0.006891071796417236
face02603.jpg-face05437.jpg,0.7972519397735596
face01623.jpg-face03582.jpg,0.9444524049758911
face00517.jpg-face04211.jpg,0.5155584216117859
face03682.jpg-face04838.jpg,6.258487701416016e-07
face05305.jpg-face02194.jpg,0.010519266128540039
face00841.jpg-face00906.jpg,0.7635806798934937
face05493.jpg-face02508.jpg,0.0009756982326507568
face03948.jpg-face05516.jpg,4.979968070983887e-05
face05588.jpg-face00543.jpg,0.48218849301338196
face00810.jpg-face02910.jpg,0.015134632587432861
face03021.jpg-face03627.jpg,0.000218123197555542
face04971.jpg-face01655.jpg,2.3066997528076172e-05
face04719.jpg-face03788.jpg,0.55812007188797
face03402.jpg-face04336.jpg,0.7806062698364258
face06068.jpg-face00384.jpg,0.8667925000190735
face04103.jpg-face01972.jpg,0.5843725800514221
face00331.jpg-face00411.jpg,3.0994415283203125e-06
face00854.jpg-face03592.jpg,0.035919904708862305
face03343.jpg-face02264.jpg,0.5104759931564331
face01959.jpg-face00060.jpg,0.00079345703125
face02928.jpg-face05094.jpg,0.08388403058052063
face00224.jpg-face04154.jpg,0.6294756531715393
face00908.jpg-face05554.jpg,0.0005559027194976807
face00575.jpg-face02530.jpg,0.9361456632614136
face00171.jpg-face02170.jpg,0.0017701685428619385
face03640.jpg-face04729.jpg,0.005032271146774292
face00549.jpg-face01264.jpg,0.00017473101615905762
face05053.jpg-face04330.jpg,0.08452749252319336
face00099.jpg-face01930.jpg,0.0020983219146728516
face04561.jpg-face00921.jpg,0.93784499168396
face04380.jpg-face03551.jpg,0.0
face02137.jpg-face04891.jpg,0.14764708280563354
face01084.jpg-face02672.jpg,0.0015957951545715332
face05050.jpg-face05970.jpg,0.1777389645576477
face04706.jpg-face04695.jpg,1.9669532775878906e-06
face04537.jpg-face00012.jpg,0.784299373626709
face01741.jpg-face05524.jpg,2.7120113372802734e-06
face04312.jpg-face04329.jpg,0.5685804486274719
face05177.jpg-face03334.jpg,0.9608174562454224
face02753.jpg-face05441.jpg,0.1501321792602539
face01344.jpg-face03369.jpg,4.202127456665039e-05
face02149.jpg-face02687.jpg,0.2329617142677307
face01294.jpg-face05177.jpg,0.018264412879943848
face02458.jpg-face01336.jpg,0.7904401421546936
face02952.jpg-face03460.jpg,0.08870843052864075
face04084.jpg-face03649.jpg,0.7957109808921814
face04886.jpg-face04348.jpg,0.8180066347122192
face05409.jpg-face01611.jpg,0.6895624399185181
face04729.jpg-face05873.jpg,0.8476187586784363
face01135.jpg-face04142.jpg,0.9591608047485352
face05643.jpg-face02054.jpg,0.6957594156265259
face00246.jpg-face00533.jpg,3.17990779876709e-05
face00184.jpg-face03883.jpg,0.778956949710846
face03162.jpg-face05807.jpg,0.8330642580986023
face02665.jpg-face04833.jpg,0.031811267137527466
face04182.jpg-face04247.jpg,0.0008261203765869141
face01373.jpg-face03206.jpg,0.002515345811843872
face02182.jpg-face05693.jpg,0.8447506427764893
face04815.jpg-face02817.jpg,0.7967581748962402
face02232.jpg-face02023.jpg,0.8424646854400635
face04181.jpg-face03377.jpg,1.043081283569336e-05
face03751.jpg-face00491.jpg,0.0
face03172.jpg-face01103.jpg,0.041163086891174316
face04223.jpg-face00321.jpg,0.889399528503418
face01636.jpg-face02708.jpg,0.8283202648162842
face04882.jpg-face02975.jpg,0.010257154703140259
face05069.jpg-face00838.jpg,0.5884221792221069
face00416.jpg-face03271.jpg,0.6523264646530151
face02421.jpg-face03521.jpg,0.12998390197753906
face01495.jpg-face01144.jpg,0.008016020059585571
face02885.jpg-face01584.jpg,0.5995173454284668
face02160.jpg-face04381.jpg,0.0003053247928619385
face02241.jpg-face00000.jpg,0.015679746866226196
face02523.jpg-face01136.jpg,0.0007475316524505615
face04532.jpg-face04576.jpg,0.8954066634178162
face05166.jpg-face06064.jpg,0.4183460474014282
face03163.jpg-face00319.jpg,0.7304728031158447
face03029.jpg-face04480.jpg,0.0008562803268432617
face03790.jpg-face03510.jpg,0.7257599830627441
face02471.jpg-face00698.jpg,0.08738407492637634
face05246.jpg-face05506.jpg,8.255243301391602e-06
face05271.jpg-face03437.jpg,0.33362799882888794
face04119.jpg-face01552.jpg,0.0005547404289245605
face04521.jpg-face02631.jpg,0.009942084550857544
face04866.jpg-face01166.jpg,0.1767643392086029
face04643.jpg-face02121.jpg,0.9679856896400452
face01014.jpg-face06026.jpg,0.6871657371520996
face03134.jpg-face03427.jpg,0.03834342956542969
face04880.jpg-face00071.jpg,0.7467982172966003
face02511.jpg-face02449.jpg,0.0007080137729644775
face00523.jpg-face03920.jpg,0.6402865052223206
face02202.jpg-face04657.jpg,0.9598835706710815
face05908.jpg-face05333.jpg,0.0432511568069458
face00674.jpg-face05535.jpg,0.00289762020111084
face03980.jpg-face05881.jpg,0.002990126609802246
face04373.jpg-face01543.jpg,0.01812458038330078
face04548.jpg-face04864.jpg,0.6634238362312317
face02837.jpg-face00091.jpg,0.6601818799972534
face03642.jpg-face03138.jpg,0.00010693073272705078
face05375.jpg-face04674.jpg,0.06641364097595215
face00462.jpg-face03850.jpg,0.8464553356170654
face05093.jpg-face02275.jpg,0.6769405007362366
face05811.jpg-face05688.jpg,0.36242562532424927
face02144.jpg-face00009.jpg,0.9385448694229126
face02666.jpg-face02812.jpg,0.37826967239379883
face02332.jpg-face01742.jpg,0.00017240643501281738
face01561.jpg-face03482.jpg,8.940696716308594e-08
face03118.jpg-face00850.jpg,0.3125152587890625
face04787.jpg-face01859.jpg,0.9422367811203003
face05170.jpg-face01168.jpg,0.8230805993080139
face04795.jpg-face05335.jpg,0.04600319266319275
face00972.jpg-face03875.jpg,0.6994709968566895
face05755.jpg-face05840.jpg,0.6259183883666992
face05910.jpg-face01968.jpg,0.7909841537475586
face00868.jpg-face04194.jpg,0.007226794958114624
face02686.jpg-face05016.jpg,0.596763014793396
face00580.jpg-face06066.jpg,0.1947050392627716
face00188.jpg-face02431.jpg,0.8813126087188721
face01044.jpg-face05102.jpg,0.9408942461013794
face02534.jpg-face05093.jpg,0.8397505283355713
face00666.jpg-face05219.jpg,9.119510650634766e-06
face06049.jpg-face01221.jpg,0.9902332425117493
face02166.jpg-face04799.jpg,0.12787559628486633
face02929.jpg-face00584.jpg,0.005992114543914795
face03040.jpg-face03906.jpg,0.1448572278022766
face00470.jpg-face04136.jpg,0.6171133518218994
face04369.jpg-face04270.jpg,0.9398925304412842
face01348.jpg-face00460.jpg,0.4680617153644562
face00614.jpg-face05991.jpg,0.36123472452163696
face04927.jpg-face04160.jpg,0.4916090667247772
face00526.jpg-face00124.jpg,0.6690409183502197
face02449.jpg-face04633.jpg,0.06020548939704895
face00624.jpg-face00846.jpg,0.1029532253742218
face00069.jpg-face05108.jpg,9.66489315032959e-05
face03525.jpg-face03450.jpg,0.00012001395225524902
face05337.jpg-face01568.jpg,0.9860183596611023
face04706.jpg-face00311.jpg,0.1554316282272339
face03022.jpg-face03074.jpg,1.3113021850585938e-06
face02372.jpg-face01278.jpg,0.7467470169067383
face01124.jpg-face05159.jpg,0.0006811618804931641
face02363.jpg-face01144.jpg,0.01916569471359253
face03575.jpg-face00546.jpg,0.022210776805877686
face04278.jpg-face02058.jpg,0.7199012041091919
face01474.jpg-face04456.jpg,0.4550112187862396
face03615.jpg-face01712.jpg,0.7607364654541016
face01752.jpg-face01874.jpg,0.6091343760490417
face04112.jpg-face03922.jpg,0.7941759824752808
face01984.jpg-face04998.jpg,0.8615962266921997
face02904.jpg-face03542.jpg,0.6197298169136047
face04057.jpg-face04801.jpg,0.0006473660469055176
face00070.jpg-face01783.jpg,0.16253378987312317
face00616.jpg-face03400.jpg,0.7305076718330383
face01141.jpg-face00522.jpg,0.03871685266494751
face03878.jpg-face04272.jpg,1.430511474609375e-06
face04936.jpg-face01426.jpg,0.6160228252410889
face05328.jpg-face04801.jpg,3.9637088775634766e-06
face05362.jpg-face05614.jpg,2.3305416107177734e-05
face01332.jpg-face02328.jpg,0.8894542455673218
face05875.jpg-face01411.jpg,0.7267358303070068
face04318.jpg-face02098.jpg,0.9240565299987793
face05591.jpg-face03190.jpg,0.47357240319252014
face02060.jpg-face05712.jpg,0.38178858160972595
face02516.jpg-face01089.jpg,0.1719408631324768
face01676.jpg-face04101.jpg,0.00017449259757995605
face02223.jpg-face04484.jpg,0.7164108157157898
face01866.jpg-face00738.jpg,0.0017307400703430176
face02365.jpg-face01798.jpg,0.6160368919372559
face02329.jpg-face00085.jpg,0.8182435035705566
face03730.jpg-face01116.jpg,0.5097941756248474
face02575.jpg-face03970.jpg,0.5526506304740906
face06094.jpg-face04102.jpg,0.0992378294467926
face05155.jpg-face00442.jpg,0.7473530769348145
face00215.jpg-face00356.jpg,0.6241254210472107
face03772.jpg-face05944.jpg,0.000699162483215332
face02892.jpg-face00251.jpg,0.7263444662094116
face02002.jpg-face04817.jpg,0.03626289963722229
face00170.jpg-face04393.jpg,0.9059916734695435
face02371.jpg-face05924.jpg,0.00022792816162109375
face02101.jpg-face00352.jpg,4.172325134277344e-07
face03073.jpg-face05219.jpg,6.794929504394531e-06
face00522.jpg-face02117.jpg,0.0012435615062713623
face04548.jpg-face00607.jpg,0.31366539001464844
face05552.jpg-face04930.jpg,0.5699712634086609
face00616.jpg-face01865.jpg,0.09362822771072388
face03734.jpg-face03669.jpg,0.7258676886558533
face02843.jpg-face00576.jpg,0.8445363640785217
face02125.jpg-face03557.jpg,0.006431132555007935
face01151.jpg-face02746.jpg,0.9617589712142944
face05483.jpg-face03233.jpg,0.9770327806472778
face01937.jpg-face05521.jpg,0.9748984575271606
face03690.jpg-face01819.jpg,0.623592734336853
face05825.jpg-face01773.jpg,0.9476334452629089
face01143.jpg-face04464.jpg,0.000569075345993042
face05041.jpg-face01773.jpg,0.0010041892528533936
face01381.jpg-face01746.jpg,0.656962513923645
face00493.jpg-face03685.jpg,0.850959837436676
face02014.jpg-face02061.jpg,5.662441253662109e-07
face00464.jpg-face00432.jpg,0.5937687158584595
face03147.jpg-face03183.jpg,0.7152127027511597
face04605.jpg-face04408.jpg,0.002401113510131836
face01298.jpg-face04885.jpg,0.6829093098640442
face02014.jpg-face03309.jpg,0.8598077297210693
face00429.jpg-face00819.jpg,0.896824836730957
face05487.jpg-face03203.jpg,0.6147577166557312
face02795.jpg-face02539.jpg,0.0012359023094177246
face04497.jpg-face02663.jpg,6.031990051269531e-05
face06076.jpg-face05170.jpg,0.020935803651809692
face03073.jpg-face04241.jpg,0.7694936990737915
face03258.jpg-face03762.jpg,1.1920928955078125e-07
face01840.jpg-face00288.jpg,0.17641112208366394
face02005.jpg-face02122.jpg,0.5167902112007141
face01980.jpg-face00877.jpg,0.7582617998123169
face01755.jpg-face01429.jpg,0.8108803033828735
face00083.jpg-face05459.jpg,0.0002523660659790039
face02368.jpg-face02811.jpg,0.7593173980712891
face01084.jpg-face04451.jpg,0.49251702427864075
face00022.jpg-face00231.jpg,0.015299379825592041
face01101.jpg-face05118.jpg,0.8595234155654907
face04899.jpg-face02063.jpg,0.9733834266662598
face02775.jpg-face00357.jpg,0.8580356240272522
face05971.jpg-face04429.jpg,0.6443291902542114
face05410.jpg-face02559.jpg,0.9369475841522217
face05014.jpg-face05625.jpg,0.29966965317726135
face05617.jpg-face02135.jpg,0.055673569440841675
face01729.jpg-face03988.jpg,6.556510925292969e-07
face04059.jpg-face01912.jpg,0.019773542881011963
face04688.jpg-face00831.jpg,0.7362460494041443
face05680.jpg-face04196.jpg,0.8194219470024109
face04194.jpg-face00221.jpg,0.17077979445457458
face02294.jpg-face00104.jpg,0.4907328486442566
face04033.jpg-face05286.jpg,0.04657280445098877
face05976.jpg-face05753.jpg,0.4543984532356262
face05361.jpg-face00933.jpg,0.05024564266204834
face01405.jpg-face01429.jpg,0.6793707013130188
face00111.jpg-face04510.jpg,0.5718660950660706
face05316.jpg-face00400.jpg,0.030973821878433228
face01959.jpg-face00463.jpg,0.17167514562606812
face02373.jpg-face03834.jpg,0.6945502161979675
face03228.jpg-face01073.jpg,0.2724047303199768
face03616.jpg-face05502.jpg,0.8175713419914246
face05319.jpg-face06078.jpg,2.294778823852539e-06
face06008.jpg-face01058.jpg,0.7328147292137146
face01071.jpg-face04876.jpg,2.136826515197754e-05
face02865.jpg-face05546.jpg,0.8402698040008545
face01174.jpg-face02088.jpg,0.11795490980148315
face00976.jpg-face01721.jpg,0.44970056414604187
face03834.jpg-face03079.jpg,0.6545282602310181
face03929.jpg-face02119.jpg,0.35456040501594543
face04457.jpg-face05812.jpg,0.001394808292388916
face01178.jpg-face05936.jpg,0.566956102848053
face05778.jpg-face02359.jpg,0.040441930294036865
face01425.jpg-face01689.jpg,0.7261185646057129
face01790.jpg-face01214.jpg,0.7133491039276123
face00728.jpg-face04341.jpg,0.6273967623710632
face02549.jpg-face00918.jpg,0.0008419454097747803
face02645.jpg-face01614.jpg,0.0007291436195373535
face01488.jpg-face02787.jpg,0.7436531186103821
face06071.jpg-face06086.jpg,0.7396303415298462
face04973.jpg-face01125.jpg,0.0006654858589172363
face02375.jpg-face00846.jpg,0.10069501399993896
face04562.jpg-face02115.jpg,0.9610247611999512
face05796.jpg-face03914.jpg,0.7406380772590637
face02820.jpg-face04498.jpg,0.04097795486450195
face03815.jpg-face00697.jpg,0.8319485783576965
face00541.jpg-face01360.jpg,0.00044658780097961426
face00704.jpg-face04437.jpg,0.6725154519081116
face05812.jpg-face02168.jpg,0.03479084372520447
face02410.jpg-face03357.jpg,1.761317253112793e-05
face01445.jpg-face01450.jpg,0.14181867241859436
face04465.jpg-face03066.jpg,2.384185791015625e-07
face04274.jpg-face04385.jpg,0.0009786784648895264
face02120.jpg-face02568.jpg,0.8393399715423584
face01071.jpg-face04398.jpg,0.7945470809936523
face00772.jpg-face01937.jpg,0.37357252836227417
face05614.jpg-face01949.jpg,0.9732162356376648
face01919.jpg-face02539.jpg,0.890465497970581
face05506.jpg-face00610.jpg,0.03811335563659668
face01664.jpg-face00128.jpg,0.7588812708854675
face05641.jpg-face00873.jpg,0.33503517508506775
face03549.jpg-face03584.jpg,0.7702522873878479
face03760.jpg-face05837.jpg,0.01114499568939209
face03265.jpg-face05087.jpg,0.8565345406532288
face04610.jpg-face05219.jpg,0.0003002285957336426
face02673.jpg-face04524.jpg,0.07047763466835022
face06024.jpg-face01887.jpg,0.004414170980453491
face02713.jpg-face00740.jpg,0.6953058242797852
face04492.jpg-face05151.jpg,0.14977088570594788
face02208.jpg-face04797.jpg,0.6332632303237915
face04874.jpg-face00706.jpg,0.0027886033058166504
face00454.jpg-face04389.jpg,0.1735733151435852
face03842.jpg-face00652.jpg,0.43296974897384644
face02934.jpg-face01287.jpg,0.6007076501846313
face00341.jpg-face00829.jpg,0.6601249575614929
face03082.jpg-face04461.jpg,1.1026859283447266e-06
face02969.jpg-face01256.jpg,0.832165002822876
face04937.jpg-face01475.jpg,0.09840607643127441
face02859.jpg-face04769.jpg,0.31350916624069214
face05215.jpg-face02930.jpg,0.27905747294425964
face01010.jpg-face04726.jpg,4.023313522338867e-06
face02243.jpg-face03377.jpg,0.005145758390426636
face00445.jpg-face05725.jpg,0.9672352075576782
face04030.jpg-face04601.jpg,0.7115574479103088
face00156.jpg-face03752.jpg,4.410743713378906e-06
face04369.jpg-face05559.jpg,1.996755599975586e-06
face04700.jpg-face04338.jpg,0.6824183464050293
face04720.jpg-face00341.jpg,0.4869832396507263
face00466.jpg-face02135.jpg,0.03594592213630676
face00604.jpg-face01251.jpg,0.8094325661659241
face04406.jpg-face03658.jpg,0.2624078392982483
face04356.jpg-face00625.jpg,0.00025656819343566895
face00322.jpg-face00057.jpg,0.8313655853271484
face02824.jpg-face00618.jpg,0.4070907235145569
face03172.jpg-face05986.jpg,0.8050950765609741
face05866.jpg-face05598.jpg,0.1913328468799591
face02722.jpg-face04009.jpg,7.838010787963867e-06
face03012.jpg-face04539.jpg,0.06737345457077026
face00220.jpg-face02412.jpg,0.0003020763397216797
face04871.jpg-face06002.jpg,0.8121308088302612
face00348.jpg-face01414.jpg,0.9859441518783569
face03370.jpg-face02306.jpg,0.9113466739654541
face03877.jpg-face02902.jpg,0.1655920147895813
face03619.jpg-face02985.jpg,0.7647109627723694
face06110.jpg-face01651.jpg,0.8416532874107361
face04283.jpg-face00659.jpg,0.5258068442344666
face05009.jpg-face00319.jpg,0.7924723029136658
face03657.jpg-face03275.jpg,3.4570693969726562e-06
face02024.jpg-face05077.jpg,7.417798042297363e-05
face03875.jpg-face05725.jpg,0.8115202188491821
face05823.jpg-face04278.jpg,0.00011271238327026367
face00226.jpg-face05862.jpg,0.8200634717941284
face04478.jpg-face03617.jpg,0.7164456844329834
face00209.jpg-face01133.jpg,0.18031740188598633
face00066.jpg-face01022.jpg,0.7261582612991333
face05304.jpg-face01440.jpg,0.34210318326950073
face04542.jpg-face04341.jpg,0.8988587856292725
face01658.jpg-face04255.jpg,0.7825153470039368
face05944.jpg-face01713.jpg,0.8019721508026123
face04384.jpg-face03010.jpg,0.07045307755470276
face05321.jpg-face03744.jpg,0.06482017040252686
face01212.jpg-face03424.jpg,0.8486024141311646
face04081.jpg-face00121.jpg,0.8069793581962585
face03555.jpg-face04162.jpg,0.4898488521575928
face02171.jpg-face04981.jpg,7.778406143188477e-06
face04278.jpg-face04742.jpg,0.9383738040924072
face05666.jpg-face04460.jpg,0.7788665294647217
face01464.jpg-face01237.jpg,0.33543312549591064
face05361.jpg-face00794.jpg,0.8314824104309082
face04347.jpg-face03500.jpg,0.7179880738258362
face05219.jpg-face01777.jpg,0.9353510737419128
face00856.jpg-face04618.jpg,0.7682574987411499
face00880.jpg-face00182.jpg,0.00032648444175720215
face02608.jpg-face05466.jpg,0.7059949040412903
face00895.jpg-face02498.jpg,0.0001666247844696045
face00131.jpg-face02598.jpg,0.060784876346588135
face01070.jpg-face04117.jpg,0.5650716423988342
face01417.jpg-face04656.jpg,0.5695188641548157
face03988.jpg-face02806.jpg,0.47136902809143066
face05006.jpg-face02692.jpg,0.8048481941223145
face00860.jpg-face01101.jpg,0.0006398558616638184
face03017.jpg-face01830.jpg,0.06057804822921753
face02273.jpg-face01153.jpg,0.5505814552307129
face03320.jpg-face03675.jpg,0.5286423563957214
face05751.jpg-face01567.jpg,0.6530188918113708
face03164.jpg-face03952.jpg,0.6162806153297424
face02960.jpg-face03318.jpg,0.35752230882644653
face00647.jpg-face00749.jpg,0.23082110285758972
face05305.jpg-face03916.jpg,0.678688645362854
face01106.jpg-face01424.jpg,3.2275915145874023e-05
face00462.jpg-face00742.jpg,0.0841330885887146
face01818.jpg-face01520.jpg,0.06648549437522888
face00674.jpg-face04352.jpg,0.7460967898368835
face00060.jpg-face01533.jpg,1.7881393432617188e-07
face05527.jpg-face00685.jpg,0.00837138295173645
face04700.jpg-face01148.jpg,0.6907543540000916
face00187.jpg-face04575.jpg,0.018027544021606445
face04803.jpg-face05008.jpg,0.5989343523979187
face05638.jpg-face03613.jpg,0.983519434928894
face01629.jpg-face05122.jpg,0.68147873878479
face03120.jpg-face01485.jpg,0.8892767429351807
face01175.jpg-face06094.jpg,0.7601463198661804
face03067.jpg-face01024.jpg,5.9038400650024414e-05
face00007.jpg-face05269.jpg,0.753917396068573
face03299.jpg-face03668.jpg,0.7526885867118835
face02660.jpg-face02630.jpg,0.3005039691925049
face05310.jpg-face02894.jpg,3.725290298461914e-06
face03022.jpg-face00563.jpg,0.07163727283477783
face04481.jpg-face00080.jpg,0.8060146570205688
face00583.jpg-face01515.jpg,0.005371302366256714
face01573.jpg-face03975.jpg,0.4822487235069275
face03891.jpg-face05821.jpg,0.7330706119537354
face01821.jpg-face04898.jpg,0.8859049677848816
face05915.jpg-face04395.jpg,0.9482035636901855
face03372.jpg-face03385.jpg,0.00016874074935913086
face02906.jpg-face02514.jpg,0.06545010209083557
face02325.jpg-face02307.jpg,0.951373279094696
face02000.jpg-face00060.jpg,4.985928535461426e-05
face04275.jpg-face00126.jpg,0.44793224334716797
face02075.jpg-face04048.jpg,0.9270246028900146
face04743.jpg-face00074.jpg,1.4901161193847656e-06
face02997.jpg-face01018.jpg,0.3378404378890991
face02395.jpg-face02227.jpg,0.7466393709182739
face04194.jpg-face02419.jpg,0.016611725091934204
face05606.jpg-face03257.jpg,2.115964889526367e-06
face01577.jpg-face03502.jpg,0.8463742733001709
face00723.jpg-face00997.jpg,0.28814440965652466
face01889.jpg-face01862.jpg,0.6841479539871216
face05612.jpg-face05237.jpg,0.6597630977630615
face02724.jpg-face04419.jpg,0.3062075972557068
face02465.jpg-face01648.jpg,1.1354684829711914e-05
face04350.jpg-face02098.jpg,0.9702726602554321
face03377.jpg-face03602.jpg,0.0009344518184661865
face00805.jpg-face05199.jpg,0.0001004636287689209
face05589.jpg-face03658.jpg,0.8077675104141235
face03158.jpg-face04855.jpg,0.7383880019187927
face01290.jpg-face00391.jpg,2.0384788513183594e-05
face00567.jpg-face01269.jpg,0.04929709434509277
face02452.jpg-face00718.jpg,0.7258361577987671
face00100.jpg-face04413.jpg,0.9274113774299622
face00499.jpg-face04862.jpg,0.39532768726348877
face01872.jpg-face01532.jpg,0.7650547027587891
face05380.jpg-face01735.jpg,0.4907881021499634
face04780.jpg-face02809.jpg,0.11279025673866272
face04278.jpg-face05498.jpg,0.8171274662017822
face05032.jpg-face04187.jpg,0.0016739964485168457
face05817.jpg-face01356.jpg,0.5204644799232483
face03875.jpg-face03041.jpg,0.03146082162857056
face00497.jpg-face03759.jpg,0.6456407308578491
face01782.jpg-face01344.jpg,0.8467704653739929
face03656.jpg-face04228.jpg,0.0005294084548950195
face05466.jpg-face04790.jpg,0.8153175115585327
face04728.jpg-face06054.jpg,0.2315956950187683
face05765.jpg-face01488.jpg,7.805228233337402e-05
face04041.jpg-face01429.jpg,0.7539175152778625
face04759.jpg-face05460.jpg,0.7404173612594604
face03988.jpg-face02906.jpg,0.6243351101875305
face01664.jpg-face00816.jpg,0.0011846721172332764
face04298.jpg-face00848.jpg,0.8770265579223633
face05398.jpg-face02803.jpg,0.3891632854938507
face00922.jpg-face01369.jpg,0.7768183946609497
face00672.jpg-face00488.jpg,0.7025493383407593
face00547.jpg-face04031.jpg,0.31770801544189453
face02464.jpg-face00545.jpg,0.00015023350715637207
face02347.jpg-face02173.jpg,0.6563645601272583
face05364.jpg-face02403.jpg,0.9553196430206299
face05718.jpg-face01202.jpg,0.7342139482498169
face02499.jpg-face05588.jpg,0.08959200978279114
face00200.jpg-face04208.jpg,0.2248956561088562
face04192.jpg-face02618.jpg,0.046824246644973755
face04407.jpg-face05994.jpg,0.1971922218799591
face03546.jpg-face02257.jpg,0.6484265327453613
face01056.jpg-face03763.jpg,0.9267645478248596
face04699.jpg-face00172.jpg,0.05553889274597168
face05383.jpg-face06071.jpg,0.492282509803772
face01162.jpg-face02416.jpg,0.6186267137527466
face05491.jpg-face01710.jpg,0.569907009601593
face06064.jpg-face00515.jpg,0.02055835723876953
face02642.jpg-face03251.jpg,0.8752858638763428
face01238.jpg-face05780.jpg,0.6293696761131287
face03425.jpg-face04254.jpg,0.00045365095138549805
face04160.jpg-face05352.jpg,0.5765024423599243
face05379.jpg-face03136.jpg,0.0001817643642425537
face00060.jpg-face00513.jpg,0.044890761375427246
face05219.jpg-face00219.jpg,0.0
face01581.jpg-face00963.jpg,0.6720325350761414
face05812.jpg-face00376.jpg,0.020453691482543945
face05249.jpg-face00153.jpg,0.004027009010314941
face00244.jpg-face04285.jpg,0.3882425129413605
face03305.jpg-face05878.jpg,1.3709068298339844e-06
face00108.jpg-face03104.jpg,0.0005741715431213379
face05033.jpg-face05841.jpg,0.4064457416534424
face05110.jpg-face04229.jpg,0.4244650602340698
face01423.jpg-face01286.jpg,0.6379259824752808
face04972.jpg-face06000.jpg,8.463859558105469e-06
face05347.jpg-face01483.jpg,0.8092069625854492
face00238.jpg-face01860.jpg,0.6586516499519348
face00445.jpg-face01868.jpg,0.002631157636642456
face01607.jpg-face05219.jpg,0.02357122302055359
face00508.jpg-face04686.jpg,0.2160998284816742
face05484.jpg-face04702.jpg,0.8226038217544556
face02821.jpg-face04057.jpg,0.0025553107261657715
face05731.jpg-face04488.jpg,0.63066166639328
face03551.jpg-face00975.jpg,0.5579281449317932
face03632.jpg-face05666.jpg,4.202127456665039e-06
face05498.jpg-face04999.jpg,0.8739206790924072
face03906.jpg-face02237.jpg,0.9886696934700012
